GOBPID,Pvalue,OddsRatio,ExpCount,Count,Size,Term,bonf
GO:0014059,0.522712385,1.400993677,0.725020133,1,19,regulation of dopamine secretion,1
GO:0032288,0.522712385,1.400993677,0.725020133,1,19,myelin assembly,1
GO:0032878,0.522712385,1.400993677,0.725020133,1,19,regulation of establishment or maintenance of cell polarity,1
GO:0033522,0.522712385,1.400993677,0.725020133,1,19,histone H2A ubiquitination,1
GO:0035456,0.522712385,1.400993677,0.725020133,1,19,response to interferon-beta,1
GO:0036003,0.522712385,1.400993677,0.725020133,1,19,positive regulation of transcription from RNA polymerase II promoter in response to stress,1
GO:0042423,0.522712385,1.400993677,0.725020133,1,19,catecholamine biosynthetic process,1
GO:0042522,0.522712385,1.400993677,0.725020133,1,19,regulation of tyrosine phosphorylation of Stat5 protein,1
GO:0042634,0.522712385,1.400993677,0.725020133,1,19,regulation of hair cycle,1
GO:0045076,0.522712385,1.400993677,0.725020133,1,19,regulation of interleukin-2 biosynthetic process,1
GO:0046597,0.522712385,1.400993677,0.725020133,1,19,negative regulation of viral entry into host cell,1
GO:0048305,0.522712385,1.400993677,0.725020133,1,19,immunoglobulin secretion,1
GO:0051000,0.522712385,1.400993677,0.725020133,1,19,positive regulation of nitric-oxide synthase activity,1
GO:0071295,0.522712385,1.400993677,0.725020133,1,19,cellular response to vitamin,1
GO:0071549,0.522712385,1.400993677,0.725020133,1,19,cellular response to dexamethasone stimulus,1
GO:0071875,0.522712385,1.400993677,0.725020133,1,19,adrenergic receptor signaling pathway,1
GO:0072079,0.522712385,1.400993677,0.725020133,1,19,nephron tubule formation,1
GO:0090023,0.522712385,1.400993677,0.725020133,1,19,positive regulation of neutrophil chemotaxis,1
GO:1902176,0.522712385,1.400993677,0.725020133,1,19,negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway,1
GO:1903077,0.522712385,1.400993677,0.725020133,1,19,negative regulation of protein localization to plasma membrane,1
GO:2000463,0.522712385,1.400993677,0.725020133,1,19,positive regulation of excitatory postsynaptic membrane potential,1
GO:0010498,0.525074162,1.008452579,14.88199219,15,390,proteasomal protein catabolic process,1
GO:0006195,0.528511851,1.146209654,1.7553119,2,46,purine nucleotide catabolic process,1
GO:0006695,0.528511851,1.146209654,1.7553119,2,46,cholesterol biosynthetic process,1
GO:0006953,0.528511851,1.146209654,1.7553119,2,46,acute-phase response,1
GO:0030834,0.528511851,1.146209654,1.7553119,2,46,regulation of actin filament depolymerization,1
GO:0032655,0.528511851,1.146209654,1.7553119,2,46,regulation of interleukin-12 production,1
GO:0042044,0.528511851,1.146209654,1.7553119,2,46,fluid transport,1
GO:0044786,0.528511851,1.146209654,1.7553119,2,46,cell cycle DNA replication,1
GO:0031348,0.528622158,1.041917464,4.808028248,5,126,negative regulation of defense response,1
GO:0071453,0.528622158,1.041917464,4.808028248,5,126,cellular response to oxygen levels,1
GO:0042058,0.531182155,1.080657189,2.785603667,3,73,regulation of epidermal growth factor receptor signaling pathway,1
GO:0006810,0.533747025,0.995825948,162.4808276,162,4258,transport,1
GO:0044724,0.535681109,1.03331008,4.846187202,5,127,single-organism carbohydrate catabolic process,1
GO:0015850,0.536117023,1.013488495,7.89890355,8,207,organic hydroxy compound transport,1
GO:0016054,0.536117023,1.013488495,7.89890355,8,207,organic acid catabolic process,1
GO:0046395,0.536117023,1.013488495,7.89890355,8,207,carboxylic acid catabolic process,1
GO:0000768,0.540160806,1.120665943,1.793470854,2,47,syncytium formation by plasma membrane fusion,1
GO:0003229,0.540160806,1.120665943,1.793470854,2,47,ventricular cardiac muscle tissue development,1
GO:0030433,0.540160806,1.120665943,1.793470854,2,47,ER-associated ubiquitin-dependent protein catabolic process,1
GO:0032615,0.540160806,1.120665943,1.793470854,2,47,interleukin-12 production,1
GO:0032663,0.540160806,1.120665943,1.793470854,2,47,regulation of interleukin-2 production,1
GO:0042116,0.540160806,1.120665943,1.793470854,2,47,macrophage activation,1
GO:0046635,0.540160806,1.120665943,1.793470854,2,47,positive regulation of alpha-beta T cell activation,1
GO:0048806,0.540160806,1.120665943,1.793470854,2,47,genitalia development,1
GO:0051453,0.540160806,1.120665943,1.793470854,2,47,regulation of intracellular pH,1
GO:0060711,0.540160806,1.120665943,1.793470854,2,47,labyrinthine layer development,1
GO:0070231,0.540160806,1.120665943,1.793470854,2,47,T cell apoptotic process,1
GO:0071806,0.540160806,1.120665943,1.793470854,2,47,protein transmembrane transport,1
GO:1901379,0.540160806,1.120665943,1.793470854,2,47,regulation of potassium ion transmembrane transport,1
GO:1903557,0.540160806,1.120665943,1.793470854,2,47,positive regulation of tumor necrosis factor superfamily cytokine production,1
GO:0046209,0.540424782,1.065367737,2.823762622,3,74,nitric oxide metabolic process,1
GO:0046620,0.540424782,1.065367737,2.823762622,3,74,regulation of organ growth,1
GO:1901879,0.540424782,1.065367737,2.823762622,3,74,regulation of protein depolymerization,1
GO:0010800,0.540946643,1.327171588,0.763179087,1,20,positive regulation of peptidyl-threonine phosphorylation,1
GO:0010869,0.540946643,1.327171588,0.763179087,1,20,regulation of receptor biosynthetic process,1
GO:0010874,0.540946643,1.327171588,0.763179087,1,20,regulation of cholesterol efflux,1
GO:0010894,0.540946643,1.327171588,0.763179087,1,20,negative regulation of steroid biosynthetic process,1
GO:0030866,0.540946643,1.327171588,0.763179087,1,20,cortical actin cytoskeleton organization,1
GO:0031954,0.540946643,1.327171588,0.763179087,1,20,positive regulation of protein autophosphorylation,1
GO:0032461,0.540946643,1.327171588,0.763179087,1,20,positive regulation of protein oligomerization,1
GO:0032469,0.540946643,1.327171588,0.763179087,1,20,endoplasmic reticulum calcium ion homeostasis,1
GO:0032816,0.540946643,1.327171588,0.763179087,1,20,positive regulation of natural killer cell activation,1
GO:0033137,0.540946643,1.327171588,0.763179087,1,20,negative regulation of peptidyl-serine phosphorylation,1
GO:0033561,0.540946643,1.327171588,0.763179087,1,20,regulation of water loss via skin,1
GO:0034248,0.540946643,1.327171588,0.763179087,1,20,regulation of cellular amide metabolic process,1
GO:0042347,0.540946643,1.327171588,0.763179087,1,20,negative regulation of NF-kappaB import into nucleus,1
GO:0042359,0.540946643,1.327171588,0.763179087,1,20,vitamin D metabolic process,1
GO:0042401,0.540946643,1.327171588,0.763179087,1,20,cellular biogenic amine biosynthetic process,1
GO:0042987,0.540946643,1.327171588,0.763179087,1,20,amyloid precursor protein catabolic process,1
GO:0044319,0.540946643,1.327171588,0.763179087,1,20,"wound healing, spreading of cells",1
GO:0045061,0.540946643,1.327171588,0.763179087,1,20,thymic T cell selection,1
GO:0045932,0.540946643,1.327171588,0.763179087,1,20,negative regulation of muscle contraction,1
GO:0046636,0.540946643,1.327171588,0.763179087,1,20,negative regulation of alpha-beta T cell activation,1
GO:0048557,0.540946643,1.327171588,0.763179087,1,20,embryonic digestive tract morphogenesis,1
GO:0055012,0.540946643,1.327171588,0.763179087,1,20,ventricular cardiac muscle cell differentiation,1
GO:0060716,0.540946643,1.327171588,0.763179087,1,20,labyrinthine layer blood vessel development,1
GO:0060999,0.540946643,1.327171588,0.763179087,1,20,positive regulation of dendritic spine development,1
GO:0061082,0.540946643,1.327171588,0.763179087,1,20,myeloid leukocyte cytokine production,1
GO:0070723,0.540946643,1.327171588,0.763179087,1,20,response to cholesterol,1
GO:0090181,0.540946643,1.327171588,0.763179087,1,20,regulation of cholesterol metabolic process,1
GO:0090505,0.540946643,1.327171588,0.763179087,1,20,epiboly involved in wound healing,1
GO:0097503,0.540946643,1.327171588,0.763179087,1,20,sialylation,1
GO:0098543,0.540946643,1.327171588,0.763179087,1,20,detection of other organism,1
GO:1900117,0.540946643,1.327171588,0.763179087,1,20,regulation of execution phase of apoptosis,1
GO:1901381,0.540946643,1.327171588,0.763179087,1,20,positive regulation of potassium ion transmembrane transport,1
GO:1901385,0.540946643,1.327171588,0.763179087,1,20,regulation of voltage-gated calcium channel activity,1
GO:1902624,0.540946643,1.327171588,0.763179087,1,20,positive regulation of neutrophil migration,1
GO:0019752,0.541259034,0.993093998,35.22071486,35,923,carboxylic acid metabolic process,1
GO:0022617,0.542691567,1.024842654,4.884346156,5,128,extracellular matrix disassembly,1
GO:0030041,0.542691567,1.024842654,4.884346156,5,128,actin filament polymerization,1
GO:0015980,0.545877538,0.995901949,13.05036239,13,342,energy derivation by oxidation of organic compounds,1
GO:0051046,0.548087827,0.99066315,23.20064424,23,608,regulation of secretion,1
GO:0030072,0.548613205,0.999354085,9.005513226,9,236,peptide hormone secretion,1
GO:0022600,0.549561767,1.050502991,2.861921576,3,75,digestive system process,1
GO:0043467,0.549561767,1.050502991,2.861921576,3,75,regulation of generation of precursor metabolites and energy,1
GO:0048145,0.549561767,1.050502991,2.861921576,3,75,regulation of fibroblast proliferation,1
GO:2001257,0.549561767,1.050502991,2.861921576,3,75,regulation of cation channel activity,1
GO:0016042,0.55010319,0.996230058,10.03580499,10,263,lipid catabolic process,1
GO:0008154,0.55044871,1.008327869,5.952796878,6,156,actin polymerization or depolymerization,1
GO:0031334,0.55044871,1.008327869,5.952796878,6,156,positive regulation of protein complex assembly,1
GO:0031398,0.55044871,1.008327869,5.952796878,6,156,positive regulation of protein ubiquitination,1
GO:0070663,0.551449994,1.002547022,6.983088645,7,183,regulation of leukocyte proliferation,1
GO:0003044,0.551608976,1.096232828,1.831629809,2,48,regulation of systemic arterial blood pressure mediated by a chemical signal,1
GO:0006283,0.551608976,1.096232828,1.831629809,2,48,transcription-coupled nucleotide-excision repair,1
GO:0006513,0.551608976,1.096232828,1.831629809,2,48,protein monoubiquitination,1
GO:0009060,0.551608976,1.096232828,1.831629809,2,48,aerobic respiration,1
GO:0009206,0.551608976,1.096232828,1.831629809,2,48,purine ribonucleoside triphosphate biosynthetic process,1
GO:0030042,0.551608976,1.096232828,1.831629809,2,48,actin filament depolymerization,1
GO:0032410,0.551608976,1.096232828,1.831629809,2,48,negative regulation of transporter activity,1
GO:0033627,0.551608976,1.096232828,1.831629809,2,48,cell adhesion mediated by integrin,1
GO:0045428,0.551608976,1.096232828,1.831629809,2,48,regulation of nitric oxide biosynthetic process,1
GO:1903793,0.551608976,1.096232828,1.831629809,2,48,positive regulation of anion transport,1
GO:0044281,0.552920926,0.989849916,89.74986062,89,2352,small molecule metabolic process,1
GO:0045087,0.553149454,0.987804056,34.38121787,34,901,innate immune response,1
GO:0060249,0.556213611,0.990064935,11.10425571,11,291,anatomical structure homeostasis,1
GO:0006403,0.556738462,1.001585061,5.990955832,6,157,RNA localization,1
GO:0042552,0.556990654,1.018551528,3.930372298,4,103,myelination,1
GO:0055088,0.556990654,1.018551528,3.930372298,4,103,lipid homeostasis,1
GO:0090174,0.556990654,1.018551528,3.930372298,4,103,organelle membrane fusion,1
GO:0034599,0.557262398,0.996817975,7.0212476,7,184,cellular response to oxidative stress,1
GO:0051321,0.557262398,0.996817975,7.0212476,7,184,meiotic cell cycle,1
GO:0001779,0.558485368,1.260731707,0.801338041,1,21,natural killer cell differentiation,1
GO:0001783,0.558485368,1.260731707,0.801338041,1,21,B cell apoptotic process,1
GO:0002931,0.558485368,1.260731707,0.801338041,1,21,response to ischemia,1
GO:0006595,0.558485368,1.260731707,0.801338041,1,21,polyamine metabolic process,1
GO:0006862,0.558485368,1.260731707,0.801338041,1,21,nucleotide transport,1
GO:0007274,0.558485368,1.260731707,0.801338041,1,21,neuromuscular synaptic transmission,1
GO:0008210,0.558485368,1.260731707,0.801338041,1,21,estrogen metabolic process,1
GO:0009214,0.558485368,1.260731707,0.801338041,1,21,cyclic nucleotide catabolic process,1
GO:0009309,0.558485368,1.260731707,0.801338041,1,21,amine biosynthetic process,1
GO:0010658,0.558485368,1.260731707,0.801338041,1,21,striated muscle cell apoptotic process,1
GO:0010669,0.558485368,1.260731707,0.801338041,1,21,epithelial structure maintenance,1
GO:0016578,0.558485368,1.260731707,0.801338041,1,21,histone deubiquitination,1
GO:0019320,0.558485368,1.260731707,0.801338041,1,21,hexose catabolic process,1
GO:0031113,0.558485368,1.260731707,0.801338041,1,21,regulation of microtubule polymerization,1
GO:0032008,0.558485368,1.260731707,0.801338041,1,21,positive regulation of TOR signaling,1
GO:0032660,0.558485368,1.260731707,0.801338041,1,21,regulation of interleukin-17 production,1
GO:0035307,0.558485368,1.260731707,0.801338041,1,21,positive regulation of protein dephosphorylation,1
GO:0038084,0.558485368,1.260731707,0.801338041,1,21,vascular endothelial growth factor signaling pathway,1
GO:0043921,0.558485368,1.260731707,0.801338041,1,21,modulation by host of viral transcription,1
GO:0044550,0.558485368,1.260731707,0.801338041,1,21,secondary metabolite biosynthetic process,1
GO:0045822,0.558485368,1.260731707,0.801338041,1,21,negative regulation of heart contraction,1
GO:0051043,0.558485368,1.260731707,0.801338041,1,21,regulation of membrane protein ectodomain proteolysis,1
GO:0051955,0.558485368,1.260731707,0.801338041,1,21,regulation of amino acid transport,1
GO:0052472,0.558485368,1.260731707,0.801338041,1,21,modulation by host of symbiont transcription,1
GO:0071392,0.558485368,1.260731707,0.801338041,1,21,cellular response to estradiol stimulus,1
GO:0071548,0.558485368,1.260731707,0.801338041,1,21,response to dexamethasone,1
GO:0090114,0.558485368,1.260731707,0.801338041,1,21,COPII-coated vesicle budding,1
GO:0090504,0.558485368,1.260731707,0.801338041,1,21,epiboly,1
GO:0098586,0.558485368,1.260731707,0.801338041,1,21,cellular response to virus,1
GO:1902253,0.558485368,1.260731707,0.801338041,1,21,regulation of intrinsic apoptotic signaling pathway by p53 class mediator,1
GO:0015748,0.558590951,1.036045498,2.90008053,3,76,organophosphate ester transport,1
GO:0050715,0.558590951,1.036045498,2.90008053,3,76,positive regulation of cytokine secretion,1
GO:1901184,0.558590951,1.036045498,2.90008053,3,76,regulation of ERBB signaling pathway,1
GO:0006486,0.56083488,0.986476868,11.14241467,11,292,protein glycosylation,1
GO:0043413,0.56083488,0.986476868,11.14241467,11,292,macromolecule glycosylation,1
GO:0000245,0.562854701,1.072839421,1.869788763,2,49,spliceosomal complex assembly,1
GO:0002763,0.562854701,1.072839421,1.869788763,2,49,positive regulation of myeloid leukocyte differentiation,1
GO:0009145,0.562854701,1.072839421,1.869788763,2,49,purine nucleoside triphosphate biosynthetic process,1
GO:0030641,0.562854701,1.072839421,1.869788763,2,49,regulation of cellular pH,1
GO:0042531,0.562854701,1.072839421,1.869788763,2,49,positive regulation of tyrosine phosphorylation of STAT protein,1
GO:0045912,0.562854701,1.072839421,1.869788763,2,49,negative regulation of carbohydrate metabolic process,1
GO:0050000,0.562854701,1.072839421,1.869788763,2,49,chromosome localization,1
GO:0051303,0.562854701,1.072839421,1.869788763,2,49,establishment of chromosome localization,1
GO:0008217,0.562987212,0.994930975,6.029114787,6,158,regulation of blood pressure,1
GO:0071804,0.562987212,0.994930975,6.029114787,6,158,cellular potassium ion transport,1
GO:0071805,0.562987212,0.994930975,6.029114787,6,158,potassium ion transmembrane transport,1
GO:1901700,0.563350192,0.984481688,49.68295856,49,1302,response to oxygen-containing compound,1
GO:0006576,0.563417779,1.000246798,4.998823019,5,131,cellular biogenic amine metabolic process,1
GO:0009855,0.564677311,1.008300654,3.968531252,4,104,determination of bilateral symmetry,1
GO:0009062,0.567510368,1.021978749,2.938239485,3,77,fatty acid catabolic process,1
GO:0032481,0.567510368,1.021978749,2.938239485,3,77,positive regulation of type I interferon production,1
GO:0055117,0.567510368,1.021978749,2.938239485,3,77,regulation of cardiac muscle contraction,1
GO:1903051,0.567510368,1.021978749,2.938239485,3,77,negative regulation of proteolysis involved in cellular protein catabolic process,1
GO:2001057,0.567510368,1.021978749,2.938239485,3,77,reactive nitrogen species metabolic process,1
GO:0009141,0.56919392,0.98836387,6.067273741,6,159,nucleoside triphosphate metabolic process,1
GO:0000910,0.570220373,0.992306404,5.036981974,5,132,cytokinesis,1
GO:0015749,0.570220373,0.992306404,5.036981974,5,132,monosaccharide transport,1
GO:0071219,0.570220373,0.992306404,5.036981974,5,132,cellular response to molecule of bacterial origin,1
GO:0000070,0.572290272,0.998252766,4.006690206,4,105,mitotic sister chromatid segregation,1
GO:0043436,0.572579552,0.9797995,39.72347147,39,1041,oxoacid metabolic process,1
GO:0071702,0.573194303,0.983989089,91.19990089,90,2390,organic substance transport,1
GO:0006949,0.57389674,1.050420738,1.907947717,2,50,syncytium formation,1
GO:0010463,0.57389674,1.050420738,1.907947717,2,50,mesenchymal cell proliferation,1
GO:0014812,0.57389674,1.050420738,1.907947717,2,50,muscle cell migration,1
GO:0031424,0.57389674,1.050420738,1.907947717,2,50,keratinization,1
GO:0033059,0.57389674,1.050420738,1.907947717,2,50,cellular pigmentation,1
GO:0043488,0.57389674,1.050420738,1.907947717,2,50,regulation of mRNA stability,1
GO:0045453,0.57389674,1.050420738,1.907947717,2,50,bone resorption,1
GO:0071347,0.57389674,1.050420738,1.907947717,2,50,cellular response to interleukin-1,1
GO:0097345,0.57389674,1.050420738,1.907947717,2,50,mitochondrial outer membrane permeabilization,1
GO:0046883,0.574063464,0.977496734,9.196307997,9,241,regulation of hormone secretion,1
GO:0001502,0.57535505,1.200619435,0.839496996,1,22,cartilage condensation,1
GO:0001556,0.57535505,1.200619435,0.839496996,1,22,oocyte maturation,1
GO:0001941,0.57535505,1.200619435,0.839496996,1,22,postsynaptic membrane organization,1
GO:0006303,0.57535505,1.200619435,0.839496996,1,22,double-strand break repair via nonhomologous end joining,1
GO:0006972,0.57535505,1.200619435,0.839496996,1,22,hyperosmotic response,1
GO:0007617,0.57535505,1.200619435,0.839496996,1,22,mating behavior,1
GO:0010737,0.57535505,1.200619435,0.839496996,1,22,protein kinase A signaling,1
GO:0015813,0.57535505,1.200619435,0.839496996,1,22,L-glutamate transport,1
GO:0022011,0.57535505,1.200619435,0.839496996,1,22,myelination in peripheral nervous system,1
GO:0030149,0.57535505,1.200619435,0.839496996,1,22,sphingolipid catabolic process,1
GO:0031338,0.57535505,1.200619435,0.839496996,1,22,regulation of vesicle fusion,1
GO:0032292,0.57535505,1.200619435,0.839496996,1,22,peripheral nervous system axon ensheathment,1
GO:0033057,0.57535505,1.200619435,0.839496996,1,22,multicellular organismal reproductive behavior,1
GO:0035929,0.57535505,1.200619435,0.839496996,1,22,steroid hormone secretion,1
GO:0042094,0.57535505,1.200619435,0.839496996,1,22,interleukin-2 biosynthetic process,1
GO:0042119,0.57535505,1.200619435,0.839496996,1,22,neutrophil activation,1
GO:0042506,0.57535505,1.200619435,0.839496996,1,22,tyrosine phosphorylation of Stat5 protein,1
GO:0043243,0.57535505,1.200619435,0.839496996,1,22,positive regulation of protein complex disassembly,1
GO:0043537,0.57535505,1.200619435,0.839496996,1,22,negative regulation of blood vessel endothelial cell migration,1
GO:0045672,0.57535505,1.200619435,0.839496996,1,22,positive regulation of osteoclast differentiation,1
GO:0045920,0.57535505,1.200619435,0.839496996,1,22,negative regulation of exocytosis,1
GO:0045939,0.57535505,1.200619435,0.839496996,1,22,negative regulation of steroid metabolic process,1
GO:0051154,0.57535505,1.200619435,0.839496996,1,22,negative regulation of striated muscle cell differentiation,1
GO:0052312,0.57535505,1.200619435,0.839496996,1,22,modulation of transcription in other organism involved in symbiotic interaction,1
GO:0060384,0.57535505,1.200619435,0.839496996,1,22,innervation,1
GO:0071354,0.57535505,1.200619435,0.839496996,1,22,cellular response to interleukin-6,1
GO:0071624,0.57535505,1.200619435,0.839496996,1,22,positive regulation of granulocyte chemotaxis,1
GO:0098743,0.57535505,1.200619435,0.839496996,1,22,cell aggregation,1
GO:0006497,0.57631824,1.008287113,2.976398439,3,78,protein lipidation,1
GO:0010522,0.57631824,1.008287113,2.976398439,3,78,regulation of calcium ion transport into cytosol,1
GO:0019217,0.57631824,1.008287113,2.976398439,3,78,regulation of fatty acid metabolic process,1
GO:0048144,0.57631824,1.008287113,2.976398439,3,78,fibroblast proliferation,1
GO:0016125,0.576967841,0.984490078,5.075140928,5,133,sterol metabolic process,1
GO:0045732,0.579430061,0.97381134,8.204175184,8,215,positive regulation of protein catabolic process,1
GO:0000041,0.579828093,0.988401897,4.044849161,4,106,transition metal ion transport,1
GO:0007051,0.579828093,0.988401897,4.044849161,4,106,spindle organization,1
GO:0007272,0.579828093,0.988401897,4.044849161,4,106,ensheathment of neurons,1
GO:0008366,0.579828093,0.988401897,4.044849161,4,106,axon ensheathment,1
GO:0016571,0.579828093,0.988401897,4.044849161,4,106,histone methylation,1
GO:0031056,0.579828093,0.988401897,4.044849161,4,106,regulation of histone modification,1
GO:0046425,0.579828093,0.988401897,4.044849161,4,106,regulation of JAK-STAT cascade,1
GO:0031667,0.580831585,0.97126041,15.41621756,15,404,response to nutrient levels,1
GO:0045859,0.581014388,0.9738788,27.6652419,27,725,regulation of protein kinase activity,1
GO:0009266,0.581477252,0.975483871,6.14359165,6,161,response to temperature stimulus,1
GO:0009056,0.581867939,0.980581784,79.29430713,78,2078,catabolic process,1
GO:0007283,0.582093147,0.970862246,17.47680109,17,458,spermatogenesis,1
GO:0051651,0.58365904,0.976794935,5.113299882,5,134,maintenance of location in cell,1
GO:0002790,0.584066293,0.969015334,9.272625906,9,243,peptide secretion,1
GO:0002718,0.58473424,1.028917104,1.946106672,2,51,regulation of cytokine production involved in immune response,1
GO:0010171,0.58473424,1.028917104,1.946106672,2,51,body morphogenesis,1
GO:0016126,0.58473424,1.028917104,1.946106672,2,51,sterol biosynthetic process,1
GO:0048747,0.58473424,1.028917104,1.946106672,2,51,muscle fiber development,1
GO:0070228,0.58473424,1.028917104,1.946106672,2,51,regulation of lymphocyte apoptotic process,1
GO:0070527,0.58473424,1.028917104,1.946106672,2,51,platelet aggregation,1
GO:1902110,0.58473424,1.028917104,1.946106672,2,51,positive regulation of mitochondrial membrane permeability involved in apoptotic process,1
GO:1902686,0.58473424,1.028917104,1.946106672,2,51,mitochondrial outer membrane permeabilization involved in programmed cell death,1
GO:0048232,0.585748399,0.968601515,17.51496004,17,459,male gamete generation,1
GO:0006892,0.587289429,0.978742306,4.083008115,4,107,post-Golgi vesicle-mediated transport,1
GO:0060759,0.587289429,0.978742306,4.083008115,4,107,regulation of response to cytokine stimulus,1
GO:0071156,0.587289429,0.978742306,4.083008115,4,107,regulation of cell cycle arrest,1
GO:0042110,0.588589247,0.966164662,15.49253546,15,406,T cell activation,1
GO:0070489,0.588589247,0.966164662,15.49253546,15,406,T cell aggregation,1
GO:0043414,0.58902734,0.964828771,9.31078486,9,244,macromolecule methylation,1
GO:0019941,0.590412462,0.966475475,19.61370253,19,514,modification-dependent protein catabolic process,1
GO:0002063,0.591581171,1.145971914,0.87765595,1,23,chondrocyte development,1
GO:0006911,0.591581171,1.145971914,0.87765595,1,23,"phagocytosis, engulfment",1
GO:0007026,0.591581171,1.145971914,0.87765595,1,23,negative regulation of microtubule depolymerization,1
GO:0007263,0.591581171,1.145971914,0.87765595,1,23,nitric oxide mediated signal transduction,1
GO:0009081,0.591581171,1.145971914,0.87765595,1,23,branched-chain amino acid metabolic process,1
GO:0010390,0.591581171,1.145971914,0.87765595,1,23,histone monoubiquitination,1
GO:0010656,0.591581171,1.145971914,0.87765595,1,23,negative regulation of muscle cell apoptotic process,1
GO:0014009,0.591581171,1.145971914,0.87765595,1,23,glial cell proliferation,1
GO:0015800,0.591581171,1.145971914,0.87765595,1,23,acidic amino acid transport,1
GO:0030539,0.591581171,1.145971914,0.87765595,1,23,male genitalia development,1
GO:0030865,0.591581171,1.145971914,0.87765595,1,23,cortical cytoskeleton organization,1
GO:0032438,0.591581171,1.145971914,0.87765595,1,23,melanosome organization,1
GO:0032620,0.591581171,1.145971914,0.87765595,1,23,interleukin-17 production,1
GO:0032925,0.591581171,1.145971914,0.87765595,1,23,regulation of activin receptor signaling pathway,1
GO:0032967,0.591581171,1.145971914,0.87765595,1,23,positive regulation of collagen biosynthetic process,1
GO:0035909,0.591581171,1.145971914,0.87765595,1,23,aorta morphogenesis,1
GO:0036314,0.591581171,1.145971914,0.87765595,1,23,response to sterol,1
GO:0042104,0.591581171,1.145971914,0.87765595,1,23,positive regulation of activated T cell proliferation,1
GO:0042572,0.591581171,1.145971914,0.87765595,1,23,retinol metabolic process,1
GO:0042994,0.591581171,1.145971914,0.87765595,1,23,cytoplasmic sequestering of transcription factor,1
GO:0043567,0.591581171,1.145971914,0.87765595,1,23,regulation of insulin-like growth factor receptor signaling pathway,1
GO:0043949,0.591581171,1.145971914,0.87765595,1,23,regulation of cAMP-mediated signaling,1
GO:0043954,0.591581171,1.145971914,0.87765595,1,23,cellular component maintenance,1
GO:0050435,0.591581171,1.145971914,0.87765595,1,23,beta-amyloid metabolic process,1
GO:0051181,0.591581171,1.145971914,0.87765595,1,23,cofactor transport,1
GO:0060765,0.591581171,1.145971914,0.87765595,1,23,regulation of androgen receptor signaling pathway,1
GO:0061001,0.591581171,1.145971914,0.87765595,1,23,regulation of dendritic spine morphogenesis,1
GO:1901071,0.591581171,1.145971914,0.87765595,1,23,glucosamine-containing compound metabolic process,1
GO:1901522,0.591581171,1.145971914,0.87765595,1,23,positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus,1
GO:1901533,0.591581171,1.145971914,0.87765595,1,23,negative regulation of hematopoietic progenitor cell differentiation,1
GO:1902808,0.591581171,1.145971914,0.87765595,1,23,positive regulation of cell cycle G1/S phase transition,1
GO:2000142,0.591581171,1.145971914,0.87765595,1,23,"regulation of DNA-templated transcription, initiation",1
GO:2000772,0.591581171,1.145971914,0.87765595,1,23,regulation of cellular senescence,1
GO:0044282,0.593144703,0.961441564,10.37923558,10,272,small molecule catabolic process,1
GO:0002027,0.593593124,0.981970721,3.052716348,3,80,regulation of heart rate,1
GO:0060337,0.593593124,0.981970721,3.052716348,3,80,type I interferon signaling pathway,1
GO:0071357,0.593593124,0.981970721,3.052716348,3,80,cellular response to type I interferon,1
GO:0001541,0.595366708,1.008273616,1.984265626,2,52,ovarian follicle development,1
GO:0015914,0.595366708,1.008273616,1.984265626,2,52,phospholipid transport,1
GO:0016266,0.595366708,1.008273616,1.984265626,2,52,O-glycan processing,1
GO:0031644,0.595366708,1.008273616,1.984265626,2,52,regulation of neurological system process,1
GO:0051937,0.595366708,1.008273616,1.984265626,2,52,catecholamine transport,1
GO:0071593,0.596287449,0.961120778,15.56885337,15,408,lymphocyte aggregation,1
GO:0002757,0.596363731,0.960096876,13.50826984,13,354,immune response-activating signal transduction,1
GO:0046942,0.59781019,0.957723149,10.41739454,10,273,carboxylic acid transport,1
GO:0019725,0.597872396,0.965136743,26.86390386,26,704,cellular homeostasis,1
GO:0045333,0.599563267,0.956775265,6.258068513,6,164,cellular respiration,1
GO:0071407,0.600882283,0.95634588,12.51613703,12,328,cellular response to organic cyclic compound,1
GO:0070085,0.601525343,0.955297806,11.48584526,11,301,glycosylation,1
GO:0007030,0.602057451,0.96931861,3.090875302,3,81,Golgi organization,1
GO:0034340,0.602057451,0.96931861,3.090875302,3,81,response to type I interferon,1
GO:0050730,0.602491422,0.953215284,7.326519234,7,192,regulation of peptidyl-tyrosine phosphorylation,1
GO:0030258,0.60549815,0.950695948,6.296227467,6,165,lipid modification,1
GO:0046777,0.605523,0.950533764,8.394969956,8,220,protein autophosphorylation,1
GO:0018208,0.605793987,0.988439676,2.02242458,2,53,peptidyl-proline modification,1
GO:0035794,0.605793987,0.988439676,2.02242458,2,53,positive regulation of mitochondrial membrane permeability,1
GO:0043487,0.605793987,0.988439676,2.02242458,2,53,regulation of RNA stability,1
GO:0050918,0.605793987,0.988439676,2.02242458,2,53,positive chemotaxis,1
GO:0015849,0.607065187,0.950370509,10.49371245,10,275,organic acid transport,1
GO:0007176,0.607188242,1.096076352,0.915814904,1,24,regulation of epidermal growth factor-activated receptor activity,1
GO:0007620,0.607188242,1.096076352,0.915814904,1,24,copulation,1
