"GOBPID","Pvalue","OddsRatio","ExpCount","Count","Size","Term","bonf"
"GO:0060600",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"dichotomous subdivision of an epithelial terminal unit",1
"GO:0060693",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"regulation of branching involved in salivary gland morphogenesis",1
"GO:0060736",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"prostate gland growth",1
"GO:0061117",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"negative regulation of heart growth",1
"GO:0061299",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"retina vasculature morphogenesis in camera-type eye",1
"GO:0070255",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"regulation of mucus secretion",1
"GO:0070365",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"hepatocyte differentiation",1
"GO:0070935",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"3'-UTR-mediated mRNA stabilization",1
"GO:0071257",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"cellular response to electrical stimulus",1
"GO:0071435",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"potassium ion export",1
"GO:0071545",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"inositol phosphate catabolic process",1
"GO:0072173",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"metanephric tubule morphogenesis",1
"GO:0072574",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"hepatocyte proliferation",1
"GO:0072575",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"epithelial cell proliferation involved in liver morphogenesis",1
"GO:0072608",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"interleukin-10 secretion",1
"GO:0080184",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"response to phenylpropanoid",1
"GO:1900103",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"positive regulation of endoplasmic reticulum unfolded protein response",1
"GO:1902750",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"negative regulation of cell cycle G2/M phase transition",1
"GO:2000258",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"negative regulation of protein activation cascade",1
"GO:2000505",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"regulation of energy homeostasis",1
"GO:2000515",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"negative regulation of CD4-positive, alpha-beta T cell activation",1
"GO:2000833",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"positive regulation of steroid hormone secretion",1
"GO:2001273",0.674663994304016,0.93073482428115,1.06715400817743,1,11,"regulation of glucose import in response to insulin stimulus",1
"GO:0061097",0.674853766655871,0.877702972211814,5.62681204311733,5,58,"regulation of protein tyrosine kinase activity",1
"GO:0010817",0.67494574966217,0.938067837674137,44.4324123404783,42,458,"regulation of hormone levels",1
"GO:0006633",0.678227995495066,0.899987545148835,13.1939041011027,12,136,"fatty acid biosynthetic process",1
"GO:0042089",0.678583315314093,0.890542368712335,9.99244207657044,9,103,"cytokine biosynthetic process",1
"GO:0046467",0.678583315314093,0.890542368712335,9.99244207657044,9,103,"membrane lipid biosynthetic process",1
"GO:0030832",0.678730546306293,0.902182583540764,14.2610581092801,13,147,"regulation of actin filament length",1
"GO:0042035",0.679694292153617,0.885873219634452,8.92528806839301,8,92,"regulation of cytokine biosynthetic process",1
"GO:0042130",0.681217174973994,0.865497424292053,4.55965803493991,4,47,"negative regulation of T cell proliferation",1
"GO:0061077",0.681217174973994,0.865497424292053,4.55965803493991,4,47,"chaperone-mediated protein folding",1
"GO:1903557",0.681217174973994,0.865497424292053,4.55965803493991,4,47,"positive regulation of tumor necrosis factor superfamily cytokine production",1
"GO:0006650",0.681357006297845,0.917092636910709,23.7684301821336,22,245,"glycerophospholipid metabolic process",1
"GO:0022602",0.681625086006049,0.879929962033875,7.85813406021559,7,81,"ovulation cycle process",1
"GO:0071333",0.681625086006049,0.879929962033875,7.85813406021559,7,81,"cellular response to glucose stimulus",1
"GO:0019221",0.682138411804636,0.933764497454507,42.4921323256102,40,438,"cytokine-mediated signaling pathway",1
"GO:0070661",0.682912422274987,0.917584327949288,24.835584190311,23,256,"leukocyte proliferation",1
"GO:0032846",0.68802306537074,0.892725868725869,13.2909181018461,12,137,"positive regulation of homeostatic process",1
"GO:0045619",0.688182092363899,0.889534461065287,12.2237640936687,11,126,"regulation of lymphocyte differentiation",1
"GO:0050778",0.688426306291377,0.936451356505557,51.9024903977202,49,535,"positive regulation of immune response",1
"GO:0051493",0.68843458993964,0.9264526848541,36.3802502787759,34,375,"regulation of cytoskeleton organization",1
"GO:0002831",0.688722756171508,0.885726527114702,11.1566100854913,10,115,"regulation of response to biotic stimulus",1
"GO:0050891",0.689618096333884,0.861389897264337,5.72382604386074,5,59,"multicellular organismal water homeostasis",1
"GO:0070542",0.689618096333884,0.861389897264337,5.72382604386074,5,59,"response to fatty acid",1
"GO:2001239",0.689618096333884,0.861389897264337,5.72382604386074,5,59,"regulation of extrinsic apoptotic signaling pathway in absence of ligand",1
"GO:0046474",0.690629504628443,0.903133819053767,18.6266881427332,17,192,"glycerophospholipid biosynthetic process",1
"GO:0006706",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"steroid catabolic process",1
"GO:0008211",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"glucocorticoid metabolic process",1
"GO:0008334",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"histone mRNA metabolic process",1
"GO:0010039",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"response to iron ion",1
"GO:0010831",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"positive regulation of myotube differentiation",1
"GO:0015893",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"drug transport",1
"GO:0018345",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"protein palmitoylation",1
"GO:0033006",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"regulation of mast cell activation involved in immune response",1
"GO:0034367",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"macromolecular complex remodeling",1
"GO:0034368",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"protein-lipid complex remodeling",1
"GO:0034369",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"plasma lipoprotein particle remodeling",1
"GO:0042554",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"superoxide anion generation",1
"GO:0043304",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"regulation of mast cell degranulation",1
"GO:0045940",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"positive regulation of steroid metabolic process",1
"GO:0045987",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"positive regulation of smooth muscle contraction",1
"GO:0050704",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"regulation of interleukin-1 secretion",1
"GO:0051354",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"negative regulation of oxidoreductase activity",1
"GO:0060397",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"JAK-STAT cascade involved in growth hormone signaling pathway",1
"GO:0060972",0.691155906606606,0.845966054405952,2.32833601784166,2,24,"left/right pattern formation",1
"GO:0002792",0.692179494556275,0.845867504216832,3.49250402676248,3,36,"negative regulation of peptide secretion",1
"GO:0030809",0.692179494556275,0.845867504216832,3.49250402676248,3,36,"negative regulation of nucleotide biosynthetic process",1
"GO:0032371",0.692179494556275,0.845867504216832,3.49250402676248,3,36,"regulation of sterol transport",1
"GO:0032374",0.692179494556275,0.845867504216832,3.49250402676248,3,36,"regulation of cholesterol transport",1
"GO:0033865",0.692179494556275,0.845867504216832,3.49250402676248,3,36,"nucleoside bisphosphate metabolic process",1
"GO:0033875",0.692179494556275,0.845867504216832,3.49250402676248,3,36,"ribonucleoside bisphosphate metabolic process",1
"GO:0034032",0.692179494556275,0.845867504216832,3.49250402676248,3,36,"purine nucleoside bisphosphate metabolic process",1
"GO:0050873",0.692179494556275,0.845867504216832,3.49250402676248,3,36,"brown fat cell differentiation",1
"GO:0051057",0.692179494556275,0.845867504216832,3.49250402676248,3,36,"positive regulation of small GTPase mediated signal transduction",1
"GO:0070169",0.692179494556275,0.845867504216832,3.49250402676248,3,36,"positive regulation of biomineral tissue development",1
"GO:1900372",0.692179494556275,0.845867504216832,3.49250402676248,3,36,"negative regulation of purine nucleotide biosynthetic process",1
"GO:2000351",0.692179494556275,0.845867504216832,3.49250402676248,3,36,"regulation of endothelial cell apoptotic process",1
"GO:0050776",0.693601622142695,0.943979307058743,75.6709205798538,72,780,"regulation of immune response",1
"GO:0001952",0.694099837623407,0.868137695103699,7.95514806095899,7,82,"regulation of cell-matrix adhesion",1
"GO:0019395",0.694099837623407,0.868137695103699,7.95514806095899,7,82,"fatty acid oxidation",1
"GO:0090317",0.694099837623407,0.868137695103699,7.95514806095899,7,82,"negative regulation of intracellular protein transport",1
"GO:1903901",0.694099837623407,0.868137695103699,7.95514806095899,7,82,"negative regulation of viral life cycle",1
"GO:0002753",0.697350283437828,0.845768827843092,4.65667203568331,4,48,"cytoplasmic pattern recognition receptor signaling pathway",1
"GO:0006956",0.697350283437828,0.845768827843092,4.65667203568331,4,48,"complement activation",1
"GO:0045428",0.697350283437828,0.845768827843092,4.65667203568331,4,48,"regulation of nitric oxide biosynthetic process",1
"GO:0048168",0.697350283437828,0.845768827843092,4.65667203568331,4,48,"regulation of neuronal synaptic plasticity",1
"GO:0060042",0.697350283437828,0.845768827843092,4.65667203568331,4,48,"retina morphogenesis in camera-type eye",1
"GO:1903793",0.697350283437828,0.845768827843092,4.65667203568331,4,48,"positive regulation of anion transport",1
"GO:0010950",0.697639183351703,0.885579457008028,13.3879321025895,12,138,"positive regulation of endopeptidase activity",1
"GO:0002708",0.698035547485909,0.858639053254438,6.88799405278156,6,71,"positive regulation of lymphocyte mediated immunity",1
"GO:0030104",0.698035547485909,0.858639053254438,6.88799405278156,6,71,"water homeostasis",1
"GO:0090277",0.698035547485909,0.858639053254438,6.88799405278156,6,71,"positive regulation of peptide hormone secretion",1
"GO:1901343",0.698035547485909,0.858639053254438,6.88799405278156,6,71,"negative regulation of vasculature development",1
"GO:0008360",0.698187677851569,0.881805078168311,12.3207780944121,11,127,"regulation of cell shape",1
"GO:0042445",0.69819266555462,0.896074621064905,17.6565481352992,16,182,"hormone metabolic process",1
"GO:0015698",0.70028584454187,0.901085709008878,20.8580101598315,19,215,"inorganic anion transport",1
"GO:0000466",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",1
"GO:0001774",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"microglial cell activation",1
"GO:0001886",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"endothelial cell morphogenesis",1
"GO:0002003",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"angiotensin maturation",1
"GO:0002921",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"negative regulation of humoral immune response",1
"GO:0006086",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"acetyl-CoA biosynthetic process from pyruvate",1
"GO:0006828",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"manganese ion transport",1
"GO:0007016",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"cytoskeletal anchoring at plasma membrane",1
"GO:0009263",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"deoxyribonucleotide biosynthetic process",1
"GO:0009404",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"toxin metabolic process",1
"GO:0010288",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"response to lead ion",1
"GO:0010510",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"regulation of acetyl-CoA biosynthetic process from pyruvate",1
"GO:0010592",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"positive regulation of lamellipodium assembly",1
"GO:0010664",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"negative regulation of striated muscle cell apoptotic process",1
"GO:0010870",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"positive regulation of receptor biosynthetic process",1
"GO:0016082",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"synaptic vesicle priming",1
"GO:0017187",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"peptidyl-glutamic acid carboxylation",1
"GO:0018214",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"protein carboxylation",1
"GO:0019082",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"viral protein processing",1
"GO:0019985",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"translesion synthesis",1
"GO:0021683",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"cerebellar granular layer morphogenesis",1
"GO:0021694",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"cerebellar Purkinje cell layer formation",1
"GO:0021702",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"cerebellar Purkinje cell differentiation",1
"GO:0030002",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"cellular anion homeostasis",1
"GO:0030320",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"cellular monovalent inorganic anion homeostasis",1
"GO:0030497",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"fatty acid elongation",1
"GO:0032352",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"positive regulation of hormone metabolic process",1
"GO:0032372",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"negative regulation of sterol transport",1
"GO:0032375",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"negative regulation of cholesterol transport",1
"GO:0032486",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"Rap protein signal transduction",1
"GO:0032495",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"response to muramyl dipeptide",1
"GO:0032725",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"positive regulation of granulocyte macrophage colony-stimulating factor production",1
"GO:0035988",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"chondrocyte proliferation",1
"GO:0036066",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"protein O-linked fucosylation",1
"GO:0036445",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"neuronal stem cell division",1
"GO:0036498",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"IRE1-mediated unfolded protein response",1
"GO:0040023",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"establishment of nucleus localization",1
"GO:0042340",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"keratan sulfate catabolic process",1
"GO:0042368",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"vitamin D biosynthetic process",1
"GO:0042953",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"lipoprotein transport",1
"GO:0042976",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"activation of Janus kinase activity",1
"GO:0043084",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"penile erection",1
"GO:0043217",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"myelin maintenance",1
"GO:0043383",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"negative T cell selection",1
"GO:0043518",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"negative regulation of DNA damage response, signal transduction by p53 class mediator",1
"GO:0043651",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"linoleic acid metabolic process",1
"GO:0044872",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"lipoprotein localization",1
"GO:0045073",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"regulation of chemokine biosynthetic process",1
"GO:0045161",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"neuronal ion channel clustering",1
"GO:0045351",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"type I interferon biosynthetic process",1
"GO:0045540",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"regulation of cholesterol biosynthetic process",1
"GO:0045605",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"negative regulation of epidermal cell differentiation",1
"GO:0046051",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"UTP metabolic process",1
"GO:0046500",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"S-adenosylmethionine metabolic process",1
"GO:0048148",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"behavioral response to cocaine",1
"GO:0048313",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"Golgi inheritance",1
"GO:0048552",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"regulation of metalloenzyme activity",1
"GO:0048875",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"chemical homeostasis within a tissue",1
"GO:0050855",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"regulation of B cell receptor signaling pathway",1
"GO:0055057",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"neuroblast division",1
"GO:0055089",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"fatty acid homeostasis",1
"GO:0060525",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"prostate glandular acinus development",1
"GO:0071600",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"otic vesicle morphogenesis",1
"GO:0072017",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"distal tubule development",1
"GO:0072576",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"liver morphogenesis",1
"GO:1901678",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"iron coordination entity transport",1
"GO:1901679",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"nucleotide transmembrane transport",1
"GO:2000251",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"positive regulation of actin cytoskeleton reorganization",1
"GO:2000641",0.706247664561279,0.846064478652338,1.16416800892083,1,12,"regulation of early endosome to late endosome transport",1
"GO:0003073",0.706252867874005,0.856655750987475,8.05216206170239,7,83,"regulation of systemic arterial blood pressure",1
"GO:0071331",0.706252867874005,0.856655750987475,8.05216206170239,7,83,"cellular response to hexose stimulus",1
"GO:0007626",0.70645197748802,0.890647092910952,17.7535621360426,16,183,"locomotory behavior",1
"GO:0007188",0.70707358698792,0.878545587207004,13.4849461033329,12,139,"adenylate cyclase-modulating G-protein coupled receptor signaling pathway",1
"GO:0007605",0.70707358698792,0.878545587207004,13.4849461033329,12,139,"sensory perception of sound",1
"GO:0051258",0.707287648256236,0.89472702400199,19.8878701523975,18,205,"protein polymerization",1
"GO:0034762",0.709077209465087,0.914716678367265,34.6339982653946,32,357,"regulation of transmembrane transport",1
"GO:0002704",0.710100815754665,0.820932595687027,3.58951802750589,3,37,"negative regulation of leukocyte mediated immunity",1
"GO:0007339",0.710100815754665,0.820932595687027,3.58951802750589,3,37,"binding of sperm to zona pellucida",1
"GO:0010389",0.710100815754665,0.820932595687027,3.58951802750589,3,37,"regulation of G2/M transition of mitotic cell cycle",1
"GO:0014047",0.710100815754665,0.820932595687027,3.58951802750589,3,37,"glutamate secretion",1
"GO:0030815",0.710100815754665,0.820932595687027,3.58951802750589,3,37,"negative regulation of cAMP metabolic process",1
"GO:0032648",0.710100815754665,0.820932595687027,3.58951802750589,3,37,"regulation of interferon-beta production",1
"GO:0033628",0.710100815754665,0.820932595687027,3.58951802750589,3,37,"regulation of cell adhesion mediated by integrin",1
"GO:0043029",0.710100815754665,0.820932595687027,3.58951802750589,3,37,"T cell homeostasis",1
"GO:0045429",0.710100815754665,0.820932595687027,3.58951802750589,3,37,"positive regulation of nitric oxide biosynthetic process",1
"GO:0060291",0.710100815754665,0.820932595687027,3.58951802750589,3,37,"long-term synaptic potentiation",1
"GO:0014066",0.710955476748434,0.845571095571096,6.98500805352497,6,72,"regulation of phosphatidylinositol 3-kinase signaling",1
"GO:0043044",0.710955476748434,0.845571095571096,6.98500805352497,6,72,"ATP-dependent chromatin remodeling",1
"GO:0051437",0.710955476748434,0.845571095571096,6.98500805352497,6,72,"positive regulation of ubiquitin-protein ligase activity involved in regulation of mitotic cell cycle transition",1
"GO:0009110",0.712773107166242,0.809129322806627,2.42535001858506,2,25,"vitamin biosynthetic process",1
"GO:0010575",0.712773107166242,0.809129322806627,2.42535001858506,2,25,"positive regulation vascular endothelial growth factor production",1
"GO:0014044",0.712773107166242,0.809129322806627,2.42535001858506,2,25,"Schwann cell development",1
"GO:0032728",0.712773107166242,0.809129322806627,2.42535001858506,2,25,"positive regulation of interferon-beta production",1
"GO:0032731",0.712773107166242,0.809129322806627,2.42535001858506,2,25,"positive regulation of interleukin-1 beta production",1
"GO:0033198",0.712773107166242,0.809129322806627,2.42535001858506,2,25,"response to ATP",1
"GO:0050702",0.712773107166242,0.809129322806627,2.42535001858506,2,25,"interleukin-1 beta secretion",1
"GO:0050856",0.712773107166242,0.809129322806627,2.42535001858506,2,25,"regulation of T cell receptor signaling pathway",1
"GO:0051965",0.712773107166242,0.809129322806627,2.42535001858506,2,25,"positive regulation of synapse assembly",1
"GO:0052695",0.712773107166242,0.809129322806627,2.42535001858506,2,25,"cellular glucuronidation",1
"GO:1901797",0.712773107166242,0.809129322806627,2.42535001858506,2,25,"negative regulation of signal transduction by p53 class mediator",1
"GO:0048511",0.714074419195262,0.90479595311056,28.4251022178169,26,293,"rhythmic process",1
"GO:0044782",0.714911713513622,0.879388409027584,15.7162681204312,14,162,"cilium organization",1
"GO:0042787",0.715454794332626,0.875789729089094,14.6491141122537,13,151,"protein ubiquitination involved in ubiquitin-dependent protein catabolic process",1
"GO:0009611",0.717115655041656,0.941949152542373,95.7528187337381,91,987,"response to wounding",1
"GO:0002700",0.718081143887532,0.845472039185958,8.14917606244579,7,84,"regulation of production of molecular mediator of immune response",1
"GO:0034440",0.718081143887532,0.845472039185958,8.14917606244579,7,84,"lipid oxidation",1
"GO:0048525",0.718081143887532,0.845472039185958,8.14917606244579,7,84,"negative regulation of viral process",1
"GO:0071326",0.718081143887532,0.845472039185958,8.14917606244579,7,84,"cellular response to monosaccharide stimulus",1
"GO:0002683",0.718461104639299,0.907789596905538,32.6937182505266,30,337,"negative regulation of immune system process",1
"GO:0006639",0.719383783307948,0.860944492049891,11.4476520877215,10,118,"acylglycerol metabolic process",1
"GO:0042107",0.721825247885315,0.85395776807833,10.380498079544,9,107,"cytokine metabolic process",1
"GO:0022414",0.722049502427018,0.944514325646401,113.312352868294,108,1168,"reproductive process",1
"GO:0045137",0.722531985273348,0.885135966531315,20.0818981538843,18,207,"development of primary sexual characteristics",1
"GO:0046486",0.723380958277384,0.904014182600988,31.7235782430926,29,327,"glycerolipid metabolic process",1
"GO:0090087",0.723508983803012,0.891067074522321,23.2833601784166,21,240,"regulation of peptide transport",1
"GO:0032271",0.724213176065178,0.86942886128959,14.7461281129971,13,152,"regulation of protein polymerization",1
"GO:0034284",0.724213176065178,0.86942886128959,14.7461281129971,13,152,"response to monosaccharide",1
"GO:0046545",0.725126186326861,0.845372855642432,9.31334407136662,8,96,"development of primary female sexual characteristics",1
"GO:0045185",0.726998653652168,0.859396363046826,12.6118200966423,11,130,"maintenance of protein location",1
"GO:0003341",0.727207550231231,0.797422539073211,3.68653202824929,3,38,"cilium movement",1
"GO:0019730",0.727207550231231,0.797422539073211,3.68653202824929,3,38,"antimicrobial humoral response",1
"GO:0030800",0.727207550231231,0.797422539073211,3.68653202824929,3,38,"negative regulation of cyclic nucleotide metabolic process",1
"GO:0045668",0.727207550231231,0.797422539073211,3.68653202824929,3,38,"negative regulation of osteoblast differentiation",1
"GO:0060761",0.727207550231231,0.797422539073211,3.68653202824929,3,38,"negative regulation of response to cytokine stimulus",1
"GO:0001910",0.727834059787635,0.808884930134165,4.85070003717012,4,50,"regulation of leukocyte mediated cytotoxicity",1
"GO:0002709",0.727834059787635,0.808884930134165,4.85070003717012,4,50,"regulation of T cell mediated immunity",1
"GO:0019748",0.727834059787635,0.808884930134165,4.85070003717012,4,50,"secondary metabolic process",1
"GO:0006638",0.729156104167733,0.852986957854768,11.5446660884649,10,119,"neutral lipid metabolic process",1
"GO:0007281",0.730096506736533,0.877741912344882,19.1117581464503,17,197,"germ cell development",1
"GO:0046883",0.730427378797396,0.886954986760812,23.38037417916,21,241,"regulation of hormone secretion",1
"GO:0032231",0.73112280507342,0.815885003989795,6.01486804609094,5,62,"regulation of actin filament bundle assembly",1
"GO:0051952",0.73112280507342,0.815885003989795,6.01486804609094,5,62,"regulation of amine transport",1
"GO:0031345",0.732011563174473,0.84527354469551,10.4775120802874,9,108,"negative regulation of cell projection organization",1
"GO:0051100",0.732011563174473,0.84527354469551,10.4775120802874,9,108,"negative regulation of binding",1
"GO:0001953",0.733105876895952,0.77536231884058,2.52236401932846,2,26,"negative regulation of cell-matrix adhesion",1
"GO:0002833",0.733105876895952,0.77536231884058,2.52236401932846,2,26,"positive regulation of response to biotic stimulus",1
"GO:0006063",0.733105876895952,0.77536231884058,2.52236401932846,2,26,"uronic acid metabolic process",1
"GO:0019585",0.733105876895952,0.77536231884058,2.52236401932846,2,26,"glucuronate metabolic process",1
"GO:0030325",0.733105876895952,0.77536231884058,2.52236401932846,2,26,"adrenal gland development",1
"GO:0032369",0.733105876895952,0.77536231884058,2.52236401932846,2,26,"negative regulation of lipid transport",1
"GO:0032673",0.733105876895952,0.77536231884058,2.52236401932846,2,26,"regulation of interleukin-4 production",1
"GO:0034105",0.733105876895952,0.77536231884058,2.52236401932846,2,26,"positive regulation of tissue remodeling",1
"GO:0044058",0.733105876895952,0.77536231884058,2.52236401932846,2,26,"regulation of digestive system process",1
"GO:0050850",0.733105876895952,0.77536231884058,2.52236401932846,2,26,"positive regulation of calcium-mediated signaling",1
"GO:0051646",0.733105876895952,0.77536231884058,2.52236401932846,2,26,"mitochondrion localization",1
"GO:0051930",0.733105876895952,0.77536231884058,2.52236401932846,2,26,"regulation of sensory perception of pain",1
"GO:0051931",0.733105876895952,0.77536231884058,2.52236401932846,2,26,"regulation of sensory perception",1
"GO:0060444",0.733105876895952,0.77536231884058,2.52236401932846,2,26,"branching involved in mammary gland duct morphogenesis",1
"GO:0060561",0.733105876895952,0.77536231884058,2.52236401932846,2,26,"apoptotic process involved in morphogenesis",1
"GO:1901685",0.733105876895952,0.77536231884058,2.52236401932846,2,26,"glutathione derivative metabolic process",1
"GO:1901687",0.733105876895952,0.77536231884058,2.52236401932846,2,26,"glutathione derivative biosynthetic process",1
"GO:0007156",0.734264378449101,0.858093258093258,13.7759881055631,12,142,"homophilic cell adhesion via plasma membrane adhesion molecules",1
"GO:0009749",0.734264378449101,0.858093258093258,13.7759881055631,12,142,"response to glucose",1
"GO:0031960",0.734264378449101,0.858093258093258,13.7759881055631,12,142,"response to corticosteroid",1
"GO:0043901",0.734264378449101,0.858093258093258,13.7759881055631,12,142,"negative regulation of multi-organism process",1
"GO:0050866",0.734264378449101,0.858093258093258,13.7759881055631,12,142,"negative regulation of cell activation",1
"GO:0010876",0.734467305862725,0.896838706784449,30.8504522364019,28,318,"lipid localization",1
"GO:0000052",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"citrulline metabolic process",1
"GO:0000098",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"sulfur amino acid catabolic process",1
"GO:0001946",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"lymphangiogenesis",1
"GO:0002002",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"regulation of angiotensin levels in blood",1
"GO:0002087",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"regulation of respiratory gaseous exchange by neurological system process",1
"GO:0003188",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"heart valve formation",1
"GO:0006515",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"misfolded or incompletely synthesized protein catabolic process",1
"GO:0007076",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"mitotic chromosome condensation",1
"GO:0007183",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"SMAD protein complex assembly",1
"GO:0009992",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"cellular water homeostasis",1
