h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.329331224179295	0.0687336714234163	0.0542357016768807	0.086751666183735	Enhancer	hg38_enhancers_fantom	Hippocampus
0.332060436267464	0.0681962097392186	0.0537451327253891	0.0861790363849436	Enhancer	hg38_enhancers_fantom	Hippocampus
0.334789648355633	0.0676533028722158	0.0532532530762351	0.0855951819069999	Enhancer	hg38_enhancers_fantom	Hippocampus
0.337518860443802	0.0671051881550602	0.0527600377496631	0.0850007026813074	Enhancer	hg38_enhancers_fantom	Hippocampus
0.340248072531971	0.06655210233457	0.0522654592140605	0.0843962047439801	Enhancer	hg38_enhancers_fantom	Hippocampus
0.34297728462014	0.0659942814327896	0.0517694878326959	0.0837822991047232	Enhancer	hg38_enhancers_fantom	Hippocampus
0.345706496708308	0.0654319606103453	0.0512720923150312	0.0831596006163895	Enhancer	hg38_enhancers_fantom	Hippocampus
0.348435708796477	0.0648653740321882	0.0507732401752721	0.0825287268434236	Enhancer	hg38_enhancers_fantom	Hippocampus
0.351164920884646	0.0642947547358142	0.0502728982004572	0.0818902969277742	Enhancer	hg38_enhancers_fantom	Hippocampus
0.353894132972815	0.063720334502046	0.0497710329299991	0.081244930451224	Enhancer	hg38_enhancers_fantom	Hippocampus
0.356623345060984	0.0631423437284615	0.0492676111481902	0.0805932462934831	Enhancer	hg38_enhancers_fantom	Hippocampus
0.359352557149153	0.0625610113055474	0.0487626003907569	0.0799358614858117	Enhancer	hg38_enhancers_fantom	Hippocampus
0.362081769237321	0.0619765644956572	0.0482559694660839	0.0792733900603829	Enhancer	hg38_enhancers_fantom	Hippocampus
0.36481098132549	0.0613892288148481	0.0477476889912407	0.0786064418960742	Enhancer	hg38_enhancers_fantom	Hippocampus
0.367540193413659	0.0607992279176659	0.047237731942417	0.0779356215618834	Enhancer	hg38_enhancers_fantom	Hippocampus
0.370269405501828	0.0602067834849485	0.046726074218816	0.0772615271597035	Enhancer	hg38_enhancers_fantom	Hippocampus
0.372998617589997	0.0596121151147113	0.0462126952184681	0.0765847491687561	Enhancer	hg38_enhancers_fantom	Hippocampus
0.375727829678166	0.059015440216175	0.0456975784238143	0.0759058692945719	Enhancer	hg38_enhancers_fantom	Hippocampus
0.378457041766334	0.058416973906995	0.0451807119942821	0.0752254593260106	Enhancer	hg38_enhancers_fantom	Hippocampus
0.381186253854503	0.0578169289137445	0.0446620893624344	0.0745440800044229	Enhancer	hg38_enhancers_fantom	Hippocampus
0.383915465942672	0.0572155154757018	0.0441417098296421	0.0738622799096606	Enhancer	hg38_enhancers_fantom	Hippocampus
0.386644678030841	0.0566129412519891	0.0436195791566116	0.0731805943682277	Enhancer	hg38_enhancers_fantom	Hippocampus
0.38937389011901	0.0560094112321038	0.0430957101435167	0.0724995443894129	Enhancer	hg38_enhancers_fantom	Hippocampus
0.392103102207179	0.0554051276498806	0.0425701231939533	0.0718196356357388	Enhancer	hg38_enhancers_fantom	Hippocampus
0.394832314295347	0.0548002899009203	0.0420428468564742	0.071141357434491	Enhancer	hg38_enhancers_fantom	Hippocampus
0.397561526383516	0.0541950944635131	0.0415139183370908	0.0704651818374137	Enhancer	hg38_enhancers_fantom	Hippocampus
0.400290738471685	0.0535897348230861	0.0409833839758689	0.0697915627358914	Enhancer	hg38_enhancers_fantom	Hippocampus
0.403019950559854	0.0529844014001923	0.0404512996806066	0.0691209350390138	Enhancer	hg38_enhancers_fantom	Hippocampus
0.405749162648023	0.0523792814820644	0.0399177313105994	0.0684537139218858	Enhancer	hg38_enhancers_fantom	Hippocampus
0.408478374736192	0.0517745591577427	0.0393827550036552	0.0677902941513177	Enhancer	hg38_enhancers_fantom	Hippocampus
0.41120758682436	0.0511704152567887	0.038846457439858	0.0671310494956701	Enhancer	hg38_enhancers_fantom	Hippocampus
0.413936798912529	0.0505670272915898	0.0383089360360758	0.0664763322250731	Enhancer	hg38_enhancers_fantom	Hippocampus
0.416666011000698	0.0499645694032571	0.0377702990658782	0.0658264727075318	Enhancer	hg38_enhancers_fantom	Hippocampus
0.419395223088867	0.0493632123111101	0.0372306657003515	0.0651817791055504	Enhancer	hg38_enhancers_fantom	Hippocampus
0.422124435177036	0.0487631232657464	0.0366901659662801	0.0645425371768943	Enhancer	hg38_enhancers_fantom	Hippocampus
0.424853647265205	0.0481644660056811	0.0361489406192556	0.0639090101819573	Enhancer	hg38_enhancers_fantom	Hippocampus
0.427582859353374	0.0475674007175426	0.0356071409304818	0.0632814388989528	Enhancer	hg38_enhancers_fantom	Hippocampus
0.430312071441542	0.0469720839998066	0.035064928387315	0.0626600417468335	Enhancer	hg38_enhancers_fantom	Hippocampus
0.433041283529711	0.0463786688300434	0.0345224743088884	0.0620450150144826	Enhancer	hg38_enhancers_fantom	Hippocampus
0.43577049561788	0.0457873045356536	0.0339799593794834	0.0614365331933661	Enhancer	hg38_enhancers_fantom	Hippocampus
0.438499707706049	0.0451981367680605	0.0334375731035875	0.0608347494095113	Enhancer	hg38_enhancers_fantom	Hippocampus
0.441228919794218	0.0446113074803248	0.0328955131877855	0.0602397959494269	Enhancer	hg38_enhancers_fantom	Hippocampus
0.443958131882386	0.0440269549081462	0.0323539848557338	0.0596517848734401	Enhancer	hg38_enhancers_fantom	Hippocampus
0.446687343970555	0.0434452135542068	0.0318132001034376	0.0590708087089048	Enhancer	hg38_enhancers_fantom	Hippocampus
0.449416556058724	0.0428662141758149	0.0312733769028617	0.0584969412148983	Enhancer	hg38_enhancers_fantom	Hippocampus
0.452145768146893	0.0422900837757989	0.0307347383625406	0.0579302382093375	Enhancer	hg38_enhancers_fantom	Hippocampus
0.454874980235062	0.041716945596603	0.0301975118543036	0.0573707384489755	Enhancer	hg38_enhancers_fantom	Hippocampus
0.457604192323231	0.0411469191175267	0.0296619281154774	0.056818464552441	Enhancer	hg38_enhancers_fantom	Hippocampus
0.4603334044114	0.040580120055054	0.0291282203359977	0.0562734239563982	Enhancer	hg38_enhancers_fantom	Hippocampus
0.463062616499568	0.0400166603662116	0.0285966232397334	0.0557356098949921	Enhancer	hg38_enhancers_fantom	Hippocampus
0.465791828587737	0.0394566482548935	0.0280673721690363	0.0552050023930124	Enhancer	hg38_enhancers_fantom	Hippocampus
0.468521040675906	0.0389001881810851	0.0275407021810814	0.0546815692636265	Enhancer	hg38_enhancers_fantom	Hippocampus
0.471250252764075	0.0383473808729234	0.0270168471639881	0.0541652671020907	Enhancer	hg38_enhancers_fantom	Hippocampus
0.473979464852244	0.037798323341519	0.0264960389800254	0.0536560422675077	Enhancer	hg38_enhancers_fantom	Hippocampus
0.476708676940413	0.037253108898471	0.025978506642436	0.053153831845449	Enhancer	hg38_enhancers_fantom	Hippocampus
0.479437889028581	0.0367118271760004	0.0254644755315935	0.0526585645850721	Enhancer	hg38_enhancers_fantom	Hippocampus
0.48216710111675	0.0361745641496258	0.024954166655342	0.0521701618052007	Enhancer	hg38_enhancers_fantom	Hippocampus
0.484896313204919	0.0356414021633037	0.0244477959575038	0.0516885382646992	Enhancer	hg38_enhancers_fantom	Hippocampus
0.487625525293088	0.035112419956957	0.023945573677679	0.051213602993319	Enhancer	hg38_enhancers_fantom	Hippocampus
0.490354737381257	0.0345876926963085	0.0234477037646298	0.0507452600800188	Enhancer	hg38_enhancers_fantom	Hippocampus
0.493083949469426	0.0340672920049406	0.022954383344753	0.0502834094165478	Enhancer	hg38_enhancers_fantom	Hippocampus
0.495813161557594	0.0335512859984968	0.0224658022464084	0.0498279473948076	Enhancer	hg38_enhancers_fantom	Hippocampus
0.498542373645763	0.0330397393209434	0.0219821425802	0.0493787675571887	Enhancer	hg38_enhancers_fantom	Hippocampus
0.501271585733932	0.0325327131828067	0.0215035783747009	0.0489357611996733	Enhancer	hg38_enhancers_fantom	Hippocampus
0.504000797822101	0.0320302654013003	0.0210302752665835	0.0484988179280387	Enhancer	hg38_enhancers_fantom	Hippocampus
0.50673000991027	0.0315324504422587	0.0205623902436582	0.0480678261679532	Enhancer	hg38_enhancers_fantom	Hippocampus
0.509459221998439	0.0310393194637917	0.0201000714389348	0.0476426736301554	Enhancer	hg38_enhancers_fantom	Hippocampus
0.512188434086608	0.0305509203615718	0.019643457973509	0.0472232477322278	Enhancer	hg38_enhancers_fantom	Hippocampus
0.514917646174776	0.030067297815673	0.0191926798458221	0.0468094359787404	Enhancer	hg38_enhancers_fantom	Hippocampus
0.517646858262945	0.0295884933388714	0.0187478578646542	0.0464011263017422	Enhancer	hg38_enhancers_fantom	Hippocampus
0.520376070351114	0.0291145453263251	0.0183091036230787	0.0459982073637208	Enhancer	hg38_enhancers_fantom	Hippocampus
0.523105282439283	0.0286454891065467	0.0178765195105188	0.0456005688252546	Enhancer	hg38_enhancers_fantom	Hippocampus
0.525834494527452	0.0281813569935857	0.0174501987600137	0.0452081015796363	Enhancer	hg38_enhancers_fantom	Hippocampus
0.52856370661562	0.027722178340335	0.0170302255277942	0.0448206979567603	Enhancer	hg38_enhancers_fantom	Hippocampus
0.531292918703789	0.02726797959288	0.0166166750023058	0.0444382518985611	Enhancer	hg38_enhancers_fantom	Hippocampus
0.534022130791958	0.0268187843458069	0.016209613539872	0.044060659108242	Enhancer	hg38_enhancers_fantom	Hippocampus
0.536751342880127	0.0263746133983903	0.0158090988242753	0.0436878171754796	Enhancer	hg38_enhancers_fantom	Hippocampus
0.539480554968296	0.0259354848115771	0.015415180047631	0.0433196256797044	Enhancer	hg38_enhancers_fantom	Hippocampus
0.542209767056465	0.0255014139656908	0.0150278981100439	0.0429559862734717	Enhancer	hg38_enhancers_fantom	Hippocampus
0.544938979144634	0.0250724136187763	0.0146472858356602	0.0425968027478328	Enhancer	hg38_enhancers_fantom	Hippocampus
0.547668191232802	0.0246484939655084	0.0142733682028582	0.0422419810815088	Enhancer	hg38_enhancers_fantom	Hippocampus
0.550397403320971	0.0242296626965901	0.0139061625864548	0.0418914294755615	Enhancer	hg38_enhancers_fantom	Hippocampus
0.55312661540914	0.023815925058566	0.0135456790099434	0.0415450583751362	Enhancer	hg38_enhancers_fantom	Hippocampus
0.555855827497309	0.023407283913979	0.0131919204059126	0.0412027804797456	Enhancer	hg38_enhancers_fantom	Hippocampus
0.558585039585478	0.0230037398017994	0.0128448828829323	0.0408645107434475	Enhancer	hg38_enhancers_fantom	Hippocampus
0.561314251673647	0.0226052909980582	0.0125045559973232	0.0405301663661624	Enhancer	hg38_enhancers_fantom	Hippocampus
0.564043463761815	0.022211933576617	0.0121709230283557	0.0401996667772741	Enhancer	hg38_enhancers_fantom	Hippocampus
0.566772675849984	0.021823661470009	0.0118439612555455	0.0398729336125558	Enhancer	hg38_enhancers_fantom	Hippocampus
0.569501887938153	0.0214404665302882	0.0115236422368321	0.0395498906853662	Enhancer	hg38_enhancers_fantom	Hippocampus
0.572231100026322	0.0210623385898248	0.0112099320865368	0.0392304639529782	Enhancer	hg38_enhancers_fantom	Hippocampus
0.574960312114491	0.0206892655219873	0.0109027917521059	0.038914581478811	Enhancer	hg38_enhancers_fantom	Hippocampus
0.57768952420266	0.0203212333016535	0.0106021772887399	0.0386021733912636	Enhancer	hg38_enhancers_fantom	Hippocampus
0.580418736290828	0.019958226065495	0.0103080401311089	0.038293171839773	Enhancer	hg38_enhancers_fantom	Hippocampus
0.583147948378997	0.0196002261719803	0.0100203273614376	0.0379875109486553	Enhancer	hg38_enhancers_fantom	Hippocampus
0.585877160467166	0.019247214261047	0.00973898197332856	0.0376851267692213	Enhancer	hg38_enhancers_fantom	Hippocampus
0.588606372555335	0.0188991693133907	0.0094639431307655	0.0373859572306103	Enhancer	hg38_enhancers_fantom	Hippocampus
0.591335584643504	0.0185560687093259	0.00919514642181237	0.0370899420897241	Enhancer	hg38_enhancers_fantom	Hippocampus
0.594064796731673	0.0182178882871705	0.00893252410658642	0.0367970228806053	Enhancer	hg38_enhancers_fantom	Hippocampus
0.596794008819841	0.0178846024011122	0.00867600535914539	0.0365071428635531	Enhancer	hg38_enhancers_fantom	Hippocampus
0.59952322090801	0.0175561839785155	0.00842551650298437	0.0362202469742395	Enhancer	hg38_enhancers_fantom	Hippocampus
0.602252432996179	0.0172326045766281	0.00818098123988794	0.0359362817730452	Enhancer	hg38_enhancers_fantom	Hippocampus
0.604981645084348	0.0169138344386512	0.00794232087193152	0.0356551953948109	Enhancer	hg38_enhancers_fantom	Hippocampus
0.607710857172517	0.016599842549138	0.00770945451646712	0.0353769374991667	Enhancer	hg38_enhancers_fantom	Hippocampus
0.610440069260686	0.0162905966886853	0.00748229931396881	0.0351014592215786	Enhancer	hg38_enhancers_fantom	Hippocampus
0.0673268637150868	0.33124167067069	0.289773143302947	0.375507011270097	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0700560758032556	0.330559100823318	0.291362497585757	0.372258743233585	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0727852878914244	0.329878683239526	0.292877231772546	0.369114654543707	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0755144999795933	0.329200474213632	0.29431084064641	0.36608056015118	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0782437120677621	0.328524529765774	0.295656334984231	0.363162689669691	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.080972924155931	0.327850905641889	0.29690623502721	0.360367698457247	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0837021362440998	0.327179657313782	0.298052598519152	0.357702644422527	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0864313483322686	0.326510839979287	0.299087103550603	0.355174910304958	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0891605604204375	0.325844508562532	0.300001212115996	0.352792045508562	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0918897725086063	0.325180717714295	0.300786443942381	0.350561497918609	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0946189845967752	0.324519521812459	0.301434788116739	0.34849020816239	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.097348196684944	0.323860974962561	0.301939267213534	0.346584051601572	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.100077408773113	0.323205130998446	0.302294640093725	0.344847141874966	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.102806620861282	0.322552043483011	0.302498184480772	0.343281054877307	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.105535832949451	0.32190176570905	0.302550447388575	0.34188408509141	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.108265045037619	0.3212543507002	0.302455811241175	0.340650686427494	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.110994257125788	0.320609851211986	0.30222272315497	0.339571250093808	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.113723469213957	0.31996831973296	0.301863491169998	0.338632315708347	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.116452681302126	0.319329808485946	0.30139365315522	0.337817209924457	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.119181893390295	0.318694369429379	0.300831031658977	0.337106999298299	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.121911105478464	0.318062054258748	0.300194654660201	0.336481577443158	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.124640317566632	0.317432914408137	0.299503724628471	0.335920704064393	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.127369529654801	0.316807001051865	0.298776767625501	0.33540486414566	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.13009874174297	0.316184365106228	0.298031022329422	0.334915887409399	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.132827953831139	0.31556505723134	0.297282065990552	0.334437331048323	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.135557165919308	0.314949127833074	0.296543635411135	0.333954667641775	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.138286378007477	0.314336626610384	0.295827576860641	0.333455344037504	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.141015590095645	0.313727537133782	0.295142511410466	0.332930083424038	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.143744802183814	0.313121708858326	0.294492318802504	0.332374382315631	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.146474014271983	0.312518975515693	0.293878691485259	0.331786044233938	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.149203226360152	0.31191917149765	0.293301789359512	0.331164521508799	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.151932438448321	0.311322131853708	0.292760509792234	0.330510630063138	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.15466165053649	0.310727692289091	0.292252706021616	0.329826316440384	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.157390862624658	0.310135689163025	0.29177536434737	0.32911446669919	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.160120074712827	0.309545959487358	0.291324750024626	0.328378747274484	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.162849286800996	0.308958340925521	0.290896530917807	0.327623468764763	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.165578498889165	0.30837267179183	0.290485887047608	0.326853464528219	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.168307710977334	0.307788791051151	0.290087613283046	0.326073976850981	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.171036923065503	0.307206538318924	0.289696221562065	0.325290544319122	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.173766135153671	0.306625753861551	0.289306048057858	0.324508884992271	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.17649534724184	0.306046278597169	0.288911369491231	0.323734771193485	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.179224559330009	0.305467954096802	0.288506531166162	0.322973893353154	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.181953771418178	0.304890622585907	0.288086087168288	0.322231712482052	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.184682983506347	0.304314126946311	0.287644950518138	0.32151330349637	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.187412195594516	0.30373831071856	0.28717854809118	0.320823194597124	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.190141407682685	0.303163018104667	0.286682972194566	0.320165210828127	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.192870619770853	0.302588093971288	0.286155118398268	0.319542332228502	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.195599831859022	0.302013383853312	0.285592798192971	0.318956578020542	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.198329043947191	0.301438733957877	0.284994815791408	0.318408927528807	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.20105825603536	0.300863991168829	0.284361001054359	0.317899285861197	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.203787468123529	0.300289003051607	0.283692194768156	0.317426498136488	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.206516680211698	0.299713628010717	0.28299022497333	0.316988392004497	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.209245892299866	0.299137821496161	0.282257960385866	0.316581892809873	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.211975104388035	0.298561592433177	0.281498577352282	0.316203709795716	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.214704316476204	0.29798495030112	0.280715176968134	0.315850631594456	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.217433528564373	0.297407904569151	0.279910741406336	0.315519568922229	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.220162740652542	0.296830464695971	0.27908810349952	0.315207584997028	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.222891952740711	0.296252640129543	0.278249925983924	0.314911916293889	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.225621164828879	0.295674440306833	0.277398689165054	0.314629984876894	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.228350376917048	0.29509587465353	0.276536685571978	0.314359403741225	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.231079589005217	0.294516952583781	0.275666020148684	0.314097976616851	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.233808801093386	0.293937683499919	0.274788614629602	0.313843693586838	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.236538013181555	0.293358076792194	0.273906214911728	0.313594723707871	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.239267225269724	0.292778141838501	0.273020400429145	0.313349405627252	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.241996437357892	0.292197888004114	0.272132594730418	0.31310623699594	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.244725649446061	0.291617324641408	0.27124407663916	0.31286386329738	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.24745486153423	0.291036461089599	0.27035599153457	0.312621066555369	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.250184073622399	0.290455306674465	0.269469362419083	0.312376754253847	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.252913285710568	0.289873870708084	0.268585100545076	0.312129948696726	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.255642497798737	0.289292162488557	0.267704015454217	0.311879776954184	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.258371709886905	0.288710191299745	0.266826824344934	0.311625461480006	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.261100921975074	0.288127966410997	0.265954160729053	0.311366311438943	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.263830134063243	0.287545497076882	0.265086582371227	0.311101714750495	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.266559346151412	0.28696279253692	0.264224578527236	0.310831130833086	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.269288558239581	0.286379862015312	0.263368576511965	0.310554084017832	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.27201777032775	0.285796714720676	0.262518947636922	0.310270157592083	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.274746982415919	0.285213359845778	0.261676012561999	0.309978988428057	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.277476194504087	0.284629806567263	0.260840046108073	0.309680262149983	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.280205406592256	0.28404606404539	0.260011281576923	0.309373708793324	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.282934618680425	0.283462141423765	0.259189914623409	0.309059098911127	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.285663830768594	0.282878047829079	0.258376106722531	0.308736240084927	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.288393042856763	0.282293792370834	0.257569988271123	0.308404973800454	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.291122254944932	0.281709384141089	0.25677166136087	0.308065172651481	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.2938514670331	0.281124832214188	0.255981202256193	0.307716737838278	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.296580679121269	0.2805401456465	0.255198663607484	0.307359596930218	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.299309891209438	0.279955333476154	0.254424076427228	0.306993701864997	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.302039103297607	0.279370404722779	0.253657451853803	0.306619027159703	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.304768315385776	0.27878536838724	0.252898782725215	0.306235568311488	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.307497527473945	0.27820023345138	0.252148044982679	0.305843340367944	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.310226739562113	0.277615008877757	0.251405198921859	0.305442376649373	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.312955951650282	0.277029703609385	0.250670190307679	0.30503272760706	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.315685163738451	0.276444326569476	0.249942951366905	0.304614459803366	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.31841437582662	0.275858886661182	0.249223401671162	0.304187655000959	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.321143587914789	0.275273392767337	0.248511448921723	0.303752409349884	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.323872800002958	0.274687853750203	0.247806989646173	0.303308832662357	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.326602012091126	0.274102278451212	0.247109909816015	0.302857047766239	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.329331224179295	0.273516675690712	0.246420085393325	0.302397189929079	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.332060436267464	0.272931054267715	0.245737382813749	0.301929406345434	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.334789648355633	0.272345422959642	0.245061659412421	0.301453855680916	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.337518860443802	0.271759790522074	0.244392763798725	0.300970707667024	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.340248072531971	0.271174165688499	0.243730536185297	0.300480142741384	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.34297728462014	0.270588557170065	0.243074808676176	0.299982351728487	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.345706496708308	0.270002973655327	0.242425405518598	0.299477535556443	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.348435708796477	0.269417423810006	0.241782143322574	0.298965905005601	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.351164920884646	0.268831916276735	0.241144831252103	0.298447680485207	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.353894132972815	0.268246459674821	0.240513271191598	0.297923091834502	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.356623345060984	0.267661062599995	0.239887257890916	0.2973923781449	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.359352557149153	0.267075733624174	0.239266579092182	0.296855787600034	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.362081769237321	0.266490481295214	0.238651015641481	0.296313577330623	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.36481098132549	0.265905314136675	0.238040341588372	0.295766013281184	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.367540193413659	0.265320240647577	0.237434324276094	0.295213370085749	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.370269405501828	0.264735269302164	0.236832724425283	0.294655930949747	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.372998617589997	0.264150408549668	0.236235296213981	0.294093987535296	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.375727829678166	0.263565666814073	0.235641787356694	0.293527839847136	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.378457041766334	0.262981052493879	0.23505193918524	0.292957796116461	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.381186253854503	0.262396573961872	0.234465486734179	0.292384172679888	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.383915465942672	0.261812239564893	0.233882158833564	0.291807293850797	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.386644678030841	0.261228057623603	0.233301678211835	0.291227491780236	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.38937389011901	0.26064403643226	0.232723761611664	0.290645106304601	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.392103102207179	0.260060184258491	0.23214811992159	0.290060484777226	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.394832314295347	0.259476509343064	0.231574458326293	0.28947398188107	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.397561526383516	0.258893019899664	0.231002476478357	0.288885959419627	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.400290738471685	0.258309724114674	0.230431868694379	0.288296786083235	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
