h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.139767950232595	0.0882690801354418	0.0785673922300855	0.0990399900428714	Enhancer	hg38_enhancers_fantom	Hippocampus
0.142865143234145	0.0875806277048315	0.0780029108255848	0.0982090938358852	Enhancer	hg38_enhancers_fantom	Hippocampus
0.145962336235695	0.0868936417241465	0.0774234349311331	0.0973999230464026	Enhancer	hg38_enhancers_fantom	Hippocampus
0.149059529237245	0.0862091778371607	0.0768238491966252	0.0966210801545541	Enhancer	hg38_enhancers_fantom	Hippocampus
0.152156722238795	0.0855282622907523	0.0762002676070154	0.0958796222648794	Enhancer	hg38_enhancers_fantom	Hippocampus
0.155253915240345	0.0848518921361492	0.0755503701244005	0.0951806817478386	Enhancer	hg38_enhancers_fantom	Hippocampus
0.158351108241895	0.0841810355414306	0.0748736153031599	0.0945272278430064	Enhancer	hg38_enhancers_fantom	Hippocampus
0.161448301243444	0.0835166318780948	0.0741712941567806	0.0939200024932108	Enhancer	hg38_enhancers_fantom	Hippocampus
0.164545494244994	0.0828593592648751	0.073446416185527	0.0933571209697252	Enhancer	hg38_enhancers_fantom	Hippocampus
0.167642687246544	0.0822092374782746	0.0727029084911589	0.0928341336131106	Enhancer	hg38_enhancers_fantom	Hippocampus
0.170739880248094	0.0815661763016701	0.0719446554070044	0.0923463947629313	Enhancer	hg38_enhancers_fantom	Hippocampus
0.173837073249644	0.0809300866607336	0.071175321788169	0.0918895053089155	Enhancer	hg38_enhancers_fantom	Hippocampus
0.176934266251194	0.0803008806110716	0.0703982902881299	0.0914593747403247	Enhancer	hg38_enhancers_fantom	Hippocampus
0.180031459252744	0.0796784713258903	0.0696166258120375	0.0910522560251337	Enhancer	hg38_enhancers_fantom	Hippocampus
0.183128652254294	0.0790627730836909	0.0688330621518717	0.0906647583146297	Enhancer	hg38_enhancers_fantom	Hippocampus
0.186225845255843	0.0784537012559993	0.068050005281287	0.0902938429962493	Enhancer	hg38_enhancers_fantom	Hippocampus
0.189323038257393	0.0778511722951374	0.067269548151379	0.0899368082540008	Enhancer	hg38_enhancers_fantom	Hippocampus
0.192420231258943	0.0772551037220365	0.0664934926535187	0.0895912664708196	Enhancer	hg38_enhancers_fantom	Hippocampus
0.195517424260493	0.0766654141141017	0.0657233753856085	0.0892551178369364	Enhancer	hg38_enhancers_fantom	Hippocampus
0.198614617262043	0.0760820230931264	0.0649604947808842	0.0889265226054912	Enhancer	hg38_enhancers_fantom	Hippocampus
0.201711810263593	0.0755048513132646	0.0642059379400058	0.0886038736549597	Enhancer	hg38_enhancers_fantom	Hippocampus
0.204809003265143	0.0749338204490629	0.0634606061195977	0.0882857704054828	Enhancer	hg38_enhancers_fantom	Hippocampus
0.207906196266693	0.0743688531835545	0.0627252382823406	0.0879709946841957	Enhancer	hg38_enhancers_fantom	Hippocampus
0.211003389268242	0.0738098731964213	0.0620004324304255	0.08765848881791	Enhancer	hg38_enhancers_fantom	Hippocampus
0.214100582269792	0.073256805152224	0.0612866646550925	0.0873473360205396	Enhancer	hg38_enhancers_fantom	Hippocampus
0.217197775271342	0.0727095746887056	0.0605843059675465	0.0870367430100641	Enhancer	hg38_enhancers_fantom	Hippocampus
0.220294968272892	0.0721681084051679	0.0598936370535486	0.0867260247127751	Enhancer	hg38_enhancers_fantom	Hippocampus
0.223392161274442	0.0716323338509271	0.0592148611331375	0.086414590873377	Enhancer	hg38_enhancers_fantom	Hippocampus
0.226489354275992	0.0711021795138479	0.0585481151213011	0.0861019343751114	Enhancer	hg38_enhancers_fantom	Hippocampus
0.229586547277542	0.0705775748089603	0.0578934792843079	0.085787621075167	Enhancer	hg38_enhancers_fantom	Hippocampus
0.232683740279091	0.0700584500671589	0.0572509855762223	0.0854712809707975	Enhancer	hg38_enhancers_fantom	Hippocampus
0.235780933280641	0.0695447365239891	0.056620624825148	0.0851526005265379	Enhancer	hg38_enhancers_fantom	Hippocampus
0.238878126282191	0.0690363663085205	0.0560023529217318	0.0848313160098962	Enhancer	hg38_enhancers_fantom	Hippocampus
0.241975319283741	0.0685332724323083	0.0553960961451428	0.0845072077002067	Enhancer	hg38_enhancers_fantom	Hippocampus
0.245072512285291	0.0680353887784463	0.0548017557451216	0.0841800948519366	Enhancer	hg38_enhancers_fantom	Hippocampus
0.248169705286841	0.0675426500907121	0.054219211883327	0.0838498313090961	Enhancer	hg38_enhancers_fantom	Hippocampus
0.251266898288391	0.0670549919628043	0.0536483270233329	0.083516301681261	Enhancer	hg38_enhancers_fantom	Hippocampus
0.254364091289941	0.0665723508276744	0.0530889488463197	0.0831794180040258	Enhancer	hg38_enhancers_fantom	Hippocampus
0.25746128429149	0.0660946639469549	0.0525409127587072	0.0828391168174905	Enhancer	hg38_enhancers_fantom	Hippocampus
0.26055847729304	0.0656218694004824	0.0520040440485922	0.0824953566057628	Enhancer	hg38_enhancers_fantom	Hippocampus
0.26365567029459	0.0651539060759188	0.0514781597397478	0.0821481155485615	Enhancer	hg38_enhancers_fantom	Hippocampus
0.26675286329614	0.0646907136584704	0.0509630701849654	0.0817973895429761	Enhancer	hg38_enhancers_fantom	Hippocampus
0.26985005629769	0.0642322326207044	0.0504585804345481	0.0814431904594094	Enhancer	hg38_enhancers_fantom	Hippocampus
0.27294724929924	0.0637784042124666	0.0499644914106482	0.0810855446008447	Enhancer	hg38_enhancers_fantom	Hippocampus
0.27604444230079	0.0633291704508958	0.0494806009137729	0.0807244913389405	Enhancer	hg38_enhancers_fantom	Hippocampus
0.27914163530234	0.0628844741105421	0.0490067044840589	0.08036008190419	Enhancer	hg38_enhancers_fantom	Hippocampus
0.282238828303889	0.0624442587135818	0.0485425961367303	0.0799923783105536	Enhancer	hg38_enhancers_fantom	Hippocampus
0.285336021305439	0.062008468520135	0.0480880689884446	0.0796214523976955	Enhancer	hg38_enhancers_fantom	Hippocampus
0.288433214306989	0.0615770485186852	0.0476429157889135	0.0792473849762715	Enhancer	hg38_enhancers_fantom	Hippocampus
0.291530407308539	0.0611499444165966	0.0472069293702039	0.0788702650636868	Enhancer	hg38_enhancers_fantom	Hippocampus
0.294627600310089	0.0607271026307359	0.0467799030244386	0.0784901891994483	Enhancer	hg38_enhancers_fantom	Hippocampus
0.297724793311639	0.0603084702781931	0.0463616308191664	0.078107260830672	Enhancer	hg38_enhancers_fantom	Hippocampus
0.300821986313189	0.0598939951671043	0.045951907858433	0.0777215897595534	Enhancer	hg38_enhancers_fantom	Hippocampus
0.303919179314738	0.0594836257875759	0.0455505304965275	0.0773332916456694	Enhancer	hg38_enhancers_fantom	Hippocampus
0.307016372316288	0.0590773113027084	0.0451572965104627	0.0769424875568905	Enhancer	hg38_enhancers_fantom	Hippocampus
0.310113565317838	0.0586750015397228	0.0447720052364735	0.0765493035634714	Enhancer	hg38_enhancers_fantom	Hippocampus
0.313210758319388	0.0582766469811858	0.0443944576751428	0.0761538703705512	Enhancer	hg38_enhancers_fantom	Hippocampus
0.316307951320938	0.0578821987563358	0.044024456569189	0.0757563229848873	Enhancer	hg38_enhancers_fantom	Hippocampus
0.319405144322488	0.0574916086325093	0.0436618064574561	0.0753568004121287	Enhancer	hg38_enhancers_fantom	Hippocampus
0.322502337324038	0.0571048290066665	0.0433063137082186	0.0749554453813808	Enhancer	hg38_enhancers_fantom	Hippocampus
0.325599530325588	0.0567218128970165	0.0429577865345493	0.0745524040941658	Enhancer	hg38_enhancers_fantom	Hippocampus
0.328696723327137	0.0563425139347399	0.0426160349941837	0.0741478259952113	Enhancer	hg38_enhancers_fantom	Hippocampus
0.331793916328687	0.0559668863558116	0.042280870976045	0.0737418635627693	Enhancer	hg38_enhancers_fantom	Hippocampus
0.334891109330237	0.0555948849929205	0.0419521081753636	0.0733346721163987	Enhancer	hg38_enhancers_fantom	Hippocampus
0.337988302331787	0.0552264652674863	0.0416295620591277	0.0729264096403464	Enhancer	hg38_enhancers_fantom	Hippocampus
0.341085495333337	0.0548615831817736	0.0413130498234335	0.0725172366208334	Enhancer	hg38_enhancers_fantom	Hippocampus
0.344182688334887	0.0545001953111018	0.0410023903441632	0.0721073158956946	Enhancer	hg38_enhancers_fantom	Hippocampus
0.347279881336437	0.054142258796151	0.0406974041222986	0.071696812514946	Enhancer	hg38_enhancers_fantom	Hippocampus
0.350377074337986	0.0537877313353631	0.0403979132250796	0.0712858936109511	Enhancer	hg38_enhancers_fantom	Hippocampus
0.353474267339536	0.0534365711774365	0.0401037412241334	0.0708747282769471	Enhancer	hg38_enhancers_fantom	Hippocampus
0.356571460341086	0.053088737113915	0.0398147131316356	0.0704634874527587	Enhancer	hg38_enhancers_fantom	Hippocampus
0.359668653342636	0.05274418847187	0.0395306553355099	0.0700523438165839	Enhancer	hg38_enhancers_fantom	Hippocampus
0.362765846344186	0.0524028851066746	0.0392513955346322	0.0696414716817784	Enhancer	hg38_enhancers_fantom	Hippocampus
0.365863039345736	0.0520647873948697	0.0389767626749735	0.0692310468976008	Enhancer	hg38_enhancers_fantom	Hippocampus
0.368960232347286	0.0517298562271209	0.0387065868875952	0.0688212467529047	Enhancer	hg38_enhancers_fantom	Hippocampus
0.372057425348836	0.0513980530012656	0.0384406994293941	0.0684122498817782	Enhancer	hg38_enhancers_fantom	Hippocampus
0.375154618350385	0.0510693396154496	0.0381789326274891	0.0680042361701447	Enhancer	hg38_enhancers_fantom	Hippocampus
0.378251811351935	0.0507436784613524	0.0379211198281365	0.0675973866623414	Enhancer	hg38_enhancers_fantom	Hippocampus
0.381349004353485	0.0504210324175003	0.0376670953510628	0.0671918834666947	Enhancer	hg38_enhancers_fantom	Hippocampus
0.384446197355035	0.0501013648426671	0.037416694450109	0.0667879096591067	Enhancer	hg38_enhancers_fantom	Hippocampus
0.387543390356585	0.0497846395693603	0.0371697532810834	0.0663856491836673	Enhancer	hg38_enhancers_fantom	Hippocampus
0.390640583358135	0.0494708208973936	0.036926108877727	0.065985286749301	Enhancer	hg38_enhancers_fantom	Hippocampus
0.393737776359685	0.0491598735875445	0.0366855991366997	0.0655870077214562	Enhancer	hg38_enhancers_fantom	Hippocampus
0.396834969361235	0.0488517628552946	0.0364480628124931	0.0651909980078426	Enhancer	hg38_enhancers_fantom	Hippocampus
0.399932162362784	0.0485464543646539	0.0362133395231764	0.0647974439372336	Enhancer	hg38_enhancers_fantom	Hippocampus
0.403029355364334	0.0482439142220675	0.0359812697678697	0.0644065321303572	Enhancer	hg38_enhancers_fantom	Hippocampus
0.406126548365884	0.0479441089704037	0.0357516949568201	0.0640184493619199	Enhancer	hg38_enhancers_fantom	Hippocampus
0.409223741367434	0.047647005583022	0.0355244574549293	0.0636333824128361	Enhancer	hg38_enhancers_fantom	Hippocampus
0.412320934368984	0.0473525714579222	0.0352994006395424	0.063251517911782	Enhancer	hg38_enhancers_fantom	Hippocampus
0.415418127370534	0.0470607744119717	0.035076368973252	0.0628730421652388	Enhancer	hg38_enhancers_fantom	Hippocampus
0.418515320372084	0.0467715826752112	0.0348552080924044	0.062498140975269	Enhancer	hg38_enhancers_fantom	Hippocampus
0.421612513373634	0.0464849648852374	0.0346357649119084	0.0621269994443492	Enhancer	hg38_enhancers_fantom	Hippocampus
0.424709706375183	0.0462008900816629	0.0344178877468419	0.0617598017666963	Enhancer	hg38_enhancers_fantom	Hippocampus
0.427806899376733	0.0459193277006512	0.0342014264512257	0.0613967310056438	Enhancer	hg38_enhancers_fantom	Hippocampus
0.430904092378283	0.0456402475695266	0.0339862325741885	0.0610379688567764	Enhancer	hg38_enhancers_fantom	Hippocampus
0.434001285379833	0.0453636199014586	0.0337721595335773	0.0606836953967001	Enhancer	hg38_enhancers_fantom	Hippocampus
0.437098478381383	0.0450894152902183	0.0335590628068767	0.0603340888175153	Enhancer	hg38_enhancers_fantom	Hippocampus
0.440195671382933	0.0448176047050087	0.0333468001390893	0.0599893251472755	Enhancer	hg38_enhancers_fantom	Hippocampus
0.443292864384483	0.0445481594853654	0.0331352317669941	0.0596495779569484	Enhancer	hg38_enhancers_fantom	Hippocampus
0.446390057386032	0.0442810513361277	0.0329242206589495	0.0593150180546457	Enhancer	hg38_enhancers_fantom	Hippocampus
0.449487250387582	0.0440162523224811	0.0327136327691382	0.0589858131681635	Enhancer	hg38_enhancers_fantom	Hippocampus
0.452584443389132	0.0437537348650672	0.0325033373048701	0.058662127617148	Enhancer	hg38_enhancers_fantom	Hippocampus
0.455681636390682	0.0434934717351626	0.0322932070052734	0.0583441219765008	Enhancer	hg38_enhancers_fantom	Hippocampus
0.458778829392232	0.0432354360499252	0.0320831184294083	0.0580319527329193	Enhancer	hg38_enhancers_fantom	Hippocampus
0.461876022393782	0.0429796012677064	0.031872952251553	0.0577257719367649	Enhancer	hg38_enhancers_fantom	Hippocampus
0.464973215395332	0.0427259411834308	0.0316625935611362	0.0574257268517253	Enhancer	hg38_enhancers_fantom	Hippocampus
0.468070408396882	0.042474429924038	0.0314519321645254	0.0571319596049947	Enhancer	hg38_enhancers_fantom	Hippocampus
0.471167601398431	0.0422250419439919	0.0312408628856559	0.0568446068409363	Enhancer	hg38_enhancers_fantom	Hippocampus
0.474264794399981	0.0419777520208508	0.0310292858622801	0.0565637993813781	Enhancer	hg38_enhancers_fantom	Hippocampus
0.477361987401531	0.0417325352509013	0.0308171068344671	0.0562896618958621	Enhancer	hg38_enhancers_fantom	Hippocampus
0.480459180403081	0.0414893670448539	0.0306042374218715	0.0560223125852643	Enhancer	hg38_enhancers_fantom	Hippocampus
0.483556373404631	0.0412482231235991	0.0303905953862466	0.0557618628822535	Enhancer	hg38_enhancers_fantom	Hippocampus
0.486653566406181	0.0410090795140251	0.030176104875688	0.0555084171720491	Enhancer	hg38_enhancers_fantom	Hippocampus
0.489750759407731	0.040771912544893	0.0299606966471727	0.0552620725368507	Enhancer	hg38_enhancers_fantom	Hippocampus
0.492847952409281	0.0405366988427724	0.029744308264112	0.0550229185271705	Enhancer	hg38_enhancers_fantom	Hippocampus
0.49594514541083	0.0403034153280347	0.0295268842658501	0.0547910369630774	Enhancer	hg38_enhancers_fantom	Hippocampus
0.49904233841238	0.0400720392109026	0.0293083763063295	0.0545665017680784	Enhancer	hg38_enhancers_fantom	Hippocampus
0.50213953141393	0.0398425479875577	0.0290887432594925	0.0543493788380133	Enhancer	hg38_enhancers_fantom	Hippocampus
0.50523672441548	0.0396149194363023	0.0288679512893936	0.0541397259469329	Enhancer	hg38_enhancers_fantom	Hippocampus
0.50833391741703	0.0393891316137775	0.0286459738834568	0.0539375926914763	Enhancer	hg38_enhancers_fantom	Hippocampus
0.51143111041858	0.039165162851235	0.0284227918478011	0.053743020474767	Enhancer	hg38_enhancers_fantom	Hippocampus
0.51452830342013	0.0389429917508625	0.0281983932640849	0.0535560425303272	Enhancer	hg38_enhancers_fantom	Hippocampus
0.51762549642168	0.0387225971821618	0.0279727734078527	0.053376683985975	Enhancer	hg38_enhancers_fantom	Hippocampus
0.520722689423229	0.0385039582783798	0.0277459346289093	0.0532049619671296	Enhancer	hg38_enhancers_fantom	Hippocampus
0.523819882424779	0.0382870544329904	0.0275178861947686	0.0530408857384221	Enhancer	hg38_enhancers_fantom	Hippocampus
0.526917075426329	0.0380718652962274	0.0272886440987309	0.0528844568820129	Enhancer	hg38_enhancers_fantom	Hippocampus
0.530014268427879	0.0378583707716673	0.027058230834605	0.0527356695105478	Enhancer	hg38_enhancers_fantom	Hippocampus
0.533111461429429	0.0376465510128621	0.0268266751405104	0.0525945105122688	Enhancer	hg38_enhancers_fantom	Hippocampus
0.536208654430979	0.0374363864200199	0.0265940117145571	0.0524609598254327	Enhancer	hg38_enhancers_fantom	Hippocampus
0.539305847432529	0.0372278576367348	0.0263602809055016	0.0523349907388953	Enhancer	hg38_enhancers_fantom	Hippocampus
0.542403040434078	0.0370209455467632	0.0261255283817082	0.0522165702154792	Enhancer	hg38_enhancers_fantom	Hippocampus
0.545500233435628	0.0368156312708479	0.0258898047819076	0.0521056592345921	Enhancer	hg38_enhancers_fantom	Hippocampus
0.548597426437178	0.0366118961635873	0.0256531653513397	0.0520022131504603	Enhancer	hg38_enhancers_fantom	Hippocampus
0.551694619438728	0.0364097218103513	0.0254156695668899	0.0519061820623239	Enhancer	hg38_enhancers_fantom	Hippocampus
0.554791812440278	0.0362090900242403	0.0251773807547883	0.051817511192978	Enhancer	hg38_enhancers_fantom	Hippocampus
0.557889005441828	0.0360099828430917	0.0249383657043472	0.0517361412721479	Enhancer	hg38_enhancers_fantom	Hippocampus
0.560986198443378	0.035812382526526	0.0246986942810532	0.0516620089213256	Enhancer	hg38_enhancers_fantom	Hippocampus
0.564083391444928	0.0356162715530392	0.0244584390421436	0.0515950470369118	Enhancer	hg38_enhancers_fantom	Hippocampus
0.567180584446478	0.0354216326171363	0.0242176748575575	0.0515351851687189	Enhancer	hg38_enhancers_fantom	Hippocampus
0.570277777448027	0.0352284486265069	0.023976478538892	0.0514823498911705	Enhancer	hg38_enhancers_fantom	Hippocampus
0.573374970449577	0.0350367026992417	0.0237349284787144	0.0514364651648039	Enhancer	hg38_enhancers_fantom	Hippocampus
0.576472163451127	0.0348463781610903	0.0234931043022838	0.0513974526859832	Enhancer	hg38_enhancers_fantom	Hippocampus
0.579569356452677	0.0346574585427595	0.0232510865334389	0.0513652322230302	Enhancer	hg38_enhancers_fantom	Hippocampus
0.582666549454227	0.0344699275772494	0.0230089562761064	0.0513397219372757	Enhancer	hg38_enhancers_fantom	Hippocampus
0.585763742455777	0.0342837691972311	0.0227667949126	0.0513208386878319	Enhancer	hg38_enhancers_fantom	Hippocampus
0.588860935457327	0.0340989675324603	0.0225246838195926	0.0513084983191584	Enhancer	hg38_enhancers_fantom	Hippocampus
0.591958128458876	0.0339155069072305	0.0222827041023898	0.0513026159307661	Enhancer	hg38_enhancers_fantom	Hippocampus
0.595055321460426	0.0337333718378634	0.0220409363478827	0.0513031061286425	Enhancer	hg38_enhancers_fantom	Hippocampus
0.598152514461976	0.0335525470302352	0.0217994603963391	0.0513098832582063	Enhancer	hg38_enhancers_fantom	Hippocampus
0.601249707463526	0.0333730173773403	0.0215583551319914	0.0513228616188014	Enhancer	hg38_enhancers_fantom	Hippocampus
0.604346900465076	0.0331947679568901	0.0213176982922007	0.0513419556599158	Enhancer	hg38_enhancers_fantom	Hippocampus
0.607444093466626	0.0330177840289476	0.0210775662948299	0.051367080159467	Enhancer	hg38_enhancers_fantom	Hippocampus
0.610541286468176	0.0328420510335963	0.0208380340833201	0.0513981503846225	Enhancer	hg38_enhancers_fantom	Hippocampus
0.613638479469726	0.0326675545886437	0.0205991749888632	0.0514350822357398	Enhancer	hg38_enhancers_fantom	Hippocampus
0.616735672471275	0.0324942804873585	0.0203610606089732	0.0514777923740883	Enhancer	hg38_enhancers_fantom	Hippocampus
0.619832865472825	0.0323222146962412	0.0201237607016919	0.0515261983340972	Enhancer	hg38_enhancers_fantom	Hippocampus
0.622930058474375	0.0321513433528273	0.0198873430946129	0.05158021862091	Enhancer	hg38_enhancers_fantom	Hippocampus
0.626027251475925	0.0319816527635231	0.019651873607876	0.0516397727940774	Enhancer	hg38_enhancers_fantom	Hippocampus
0.629124444477475	0.031813129401473	0.0194174159902609	0.0517047815382239	Enhancer	hg38_enhancers_fantom	Hippocampus
0.632221637479025	0.031645759904459	0.0191840318675049	0.0517751667215499	Enhancer	hg38_enhancers_fantom	Hippocampus
0.635318830480575	0.0314795310728299	0.0189517807019685	0.051850851443014	Enhancer	hg38_enhancers_fantom	Hippocampus
0.638416023482125	0.0313144298674625	0.018720719762788	0.0519317600690385	Enhancer	hg38_enhancers_fantom	Hippocampus
0.641513216483674	0.0311504434077515	0.018490904105671	0.0520178182605578	Enhancer	hg38_enhancers_fantom	Hippocampus
0.644610409485224	0.0309875589696299	0.0182623865615196	0.0521089529912075	Enhancer	hg38_enhancers_fantom	Hippocampus
0.647707602486774	0.0308257639836181	0.0180352177330939	0.0522050925574196	Enhancer	hg38_enhancers_fantom	Hippocampus
0.650804795488324	0.0306650460329023	0.0178094459989629	0.0523061665811569	Enhancer	hg38_enhancers_fantom	Hippocampus
0.653901988489874	0.0305053928514406	0.0175851175240295	0.0524121060059854	Enhancer	hg38_enhancers_fantom	Hippocampus
0.656999181491424	0.0303467923220975	0.0173622762759521	0.0525228430871413	Enhancer	hg38_enhancers_fantom	Hippocampus
0.660096374492974	0.0301892324748055	0.0171409640468264	0.0526383113762155	Enhancer	hg38_enhancers_fantom	Hippocampus
0.663193567494523	0.0300327014847542	0.0169212204795316	0.0527584457010338	Enhancer	hg38_enhancers_fantom	Hippocampus
0.666290760496073	0.0298771876706059	0.0167030830981845	0.0528831821412772	Enhancer	hg38_enhancers_fantom	Hippocampus
0.669387953497623	0.0297226794927376	0.0164865873421858	0.0530124580003425	Enhancer	hg38_enhancers_fantom	Hippocampus
0.053046546189199	0.34797275693646	0.301021673913694	0.398076337894136	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0561437391907488	0.345573313573799	0.301961150239077	0.391947552604416	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0592409321922987	0.343224864766232	0.302816484978763	0.386039697789917	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0623381251938486	0.340929765879634	0.303577934360314	0.380367257251647	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0654353181953985	0.338690334638988	0.304234605736341	0.374945402035722	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0685325111969483	0.336508852715814	0.304774368557426	0.369790099394054	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0716297041984982	0.334387567534521	0.305183865498574	0.364918126346013	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0747268972000481	0.332328694295054	0.305448719668894	0.36034689159396	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0778240902015979	0.33033441820861	0.305554078370582	0.356093924989592	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0809212832031478	0.328406896942564	0.305485667824819	0.352175859785619	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0840184762046977	0.326548263270268	0.305231514885004	0.348606751301694	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0871156692062476	0.324760627920872	0.304784356430526	0.345395710965037	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0902128622077974	0.323046082623907	0.304144456695903	0.342544135135094	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0933100552093473	0.32140670334296	0.303322147814617	0.340043213112559	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0964072482108972	0.319844553692437	0.302339144850947	0.33787266275841	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.099504441212447	0.318361688531085	0.301227883736096	0.336001445027451	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.102601634213997	0.316960157725632	0.300028845921663	0.334390493347187	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.105698827215547	0.315642010077655	0.298786656144618	0.332996671214668	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.108796020217097	0.314409297406481	0.297546109635322	0.33177680146816	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.111893213218646	0.313264078780655	0.296349033984135	0.33069086182517	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.114990406220196	0.312208424890233	0.295232327372589	0.329704004802598	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.118087599221746	0.311243135196945	0.294224372388716	0.328787719202585	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.121184792223296	0.310363023782201	0.293334526559551	0.327921332664574	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.124281985224846	0.309561214922487	0.292561814105078	0.327091671995887	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.127379178226396	0.308830900960965	0.291899930964307	0.326291389104851	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.130476371227946	0.308165334706585	0.291338536872342	0.325517578553265	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.133573564229496	0.307557822193368	0.290864276817553	0.324770671138401	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.136670757231045	0.307001716051816	0.290461610955253	0.324053525628953	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.139767950232595	0.306490409523293	0.290113527735553	0.323370644507645	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.142865143234145	0.306017331142973	0.289802201667774	0.322727452765791	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.145962336235695	0.305575940112513	0.289509638552899	0.322129597268804	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.149059529237245	0.30515972237983	0.289218327959989	0.321582247170823	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.152156722238795	0.304762187440254	0.288911895933145	0.321089402566776	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.155253915240345	0.304376865870763	0.288575723348739	0.320653246072648	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.158351108241895	0.303997307607045	0.28819747301546	0.320273594300557	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.161448301243444	0.303617083135369	0.28776746251104	0.319947516504517	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.164545494244994	0.303231307309226	0.287281008131677	0.319669987890987	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.167642687246544	0.302839307325052	0.286741249820694	0.319436375753422	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.170739880248094	0.30244112824161	0.286152694733518	0.319242090573351	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.173837073249644	0.30203681529707	0.28551991969713	0.319082477894183	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.176934266251194	0.301626413906269	0.284847455021583	0.318952934451547	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.180031459252744	0.301209969657973	0.284139690629264	0.318849001986456	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.183128652254294	0.300787528312125	0.283400805779751	0.318766437463511	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.186225845255843	0.300359135797096	0.282634721147251	0.318701260937172	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.189323038257393	0.299924838206926	0.281845070422332	0.318649783894414	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.192420231258943	0.299484681798558	0.281035187863446	0.318608621648314	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.195517424260493	0.299038712989062	0.280208108109785	0.318574693471022	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.198614617262043	0.298586978352858	0.27936657485829	0.318545213863329	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.201711810263593	0.298129524618914	0.278513055509433	0.318517677856228	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.204809003265143	0.297666398667954	0.277649759457107	0.318489842669139	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.207906196266693	0.297197647529634	0.276778658248111	0.318459707499309	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.211003389268242	0.296723318379723	0.275901506319171	0.31842549273447	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.214100582269792	0.296243458537265	0.275019861415852	0.318385619484392	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.217197775271342	0.295758115461721	0.274135104107951	0.318338690016725	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.220294968272892	0.295267336750112	0.273248456049046	0.31828346944948	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.223392161274442	0.294771170134135	0.272360996796594	0.318218868883725	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
