vmr_id	n_cpgs	mean_cpg_coverage	median_cpg_mean_coverage	mean_frac_samples_cov_ge_min	min_mean_coverage	region
6164	12	24.823573573573594	25.292792792792802	0.9894894894894896	11.6216216216216	dlpfc
6166	13	33.33194733194734	36.5135135135135	0.9986139986139986	22.4234234234234	dlpfc
6167	6	15.651651651651667	14.5990990990991	0.9804804804804804	10.5495495495496	dlpfc
6170	20	28.802252252252252	30.47297297297295	0.9927927927927929	13.9369369369369	dlpfc
6171	25	38.518918918918914	38.3783783783784	1.0	28.6036036036036	dlpfc
6172	14	38.85649935649936	37.55405405405405	0.9993564993564993	27.2072072072072	dlpfc
6173	32	15.878659909909906	14.1396396396396	0.9560810810810811	7.52252252252252	dlpfc
6174	18	29.76626626626627	27.71621621621625	0.9959959959959961	19.8738738738739	dlpfc
6175	31	39.35774484161581	38.2792792792793	0.9985469340308051	13.2702702702703	dlpfc
6176	7	22.150579150579144	21.4774774774775	0.9948519948519949	19.3423423423423	dlpfc
6178	13	19.23354123354123	18.0720720720721	0.9833679833679834	15.1351351351351	dlpfc
618	27	23.401735068401734	21.4324324324324	0.9706373039706373	11.4954954954955	dlpfc
6180	17	19.19448860625332	17.8918918918919	0.965553789083201	7.66666666666667	dlpfc
6186	57	21.970918286707764	23.6846846846847	0.9802434012960329	9.06306306306306	dlpfc
6187	51	16.598834128245887	17.2432432432432	0.9720897367956192	8.20720720720721	dlpfc
619	32	30.517736486486484	28.770270270270302	0.9929617117117117	14.5495495495496	dlpfc
6190	14	25.133204633204645	28.549549549549553	0.9967824967824968	15.8828828828829	dlpfc
6191	12	19.545795795795808	20.4864864864865	0.9557057057057058	11.6666666666667	dlpfc
6198	6	19.987987987988006	13.80630630630635	0.9384384384384385	8.88288288288288	dlpfc
6199	8	18.496621621621625	18.027027027027	0.9515765765765766	12.4864864864865	dlpfc
620	24	30.976351351351344	21.027027027027003	0.9808558558558559	12.5135135135135	dlpfc
6201	7	18.960102960102954	17.5045045045045	0.9922779922779922	15.6216216216216	dlpfc
6203	13	16.59112959112959	18.3423423423423	0.9445599445599446	8.72072072072072	dlpfc
6204	9	16.3043043043043	16.2252252252252	0.964964964964965	12.4324324324324	dlpfc
6205	13	20.501039501039493	19.2432432432432	0.9819819819819819	15.1441441441441	dlpfc
6206	15	30.727927927927933	33.3153153153153	0.9963963963963963	13.5495495495496	dlpfc
6207	9	19.07007007007006	18.3063063063063	0.964964964964965	9.12612612612613	dlpfc
6208	9	19.932932932932932	18.3693693693694	0.9929929929929932	15.018018018018	dlpfc
6209	13	15.770616770616785	15.2612612612613	0.9563409563409564	11.6756756756757	dlpfc
621	41	37.11821577675236	32.8288288288288	0.983520105471325	9.7027027027027	dlpfc
6212	14	18.125482625482622	17.0315315315315	0.9703989703989704	12.4504504504505	dlpfc
6214	14	15.672458172458168	15.73423423423425	0.9498069498069499	9.45045045045045	dlpfc
6215	11	12.381654381654387	10.6936936936937	0.9090909090909093	8.4954954954955	dlpfc
6217	22	25.169942669942678	25.32882882882885	0.9934479934479935	11.9369369369369	dlpfc
622	24	32.32432432432433	32.07207207207205	0.9876126126126126	11.8648648648649	dlpfc
6226	12	20.720720720720724	18.540540540540547	0.9902402402402403	13.4594594594595	dlpfc
6232	21	32.83998283998284	32.8738738738739	0.997854997854998	18.3423423423423	dlpfc
6234	27	17.02302302302303	16.2522522522523	0.9693026359693027	11.0630630630631	dlpfc
6236	8	18.228603603603624	17.2612612612613	0.9808558558558559	12.6756756756757	dlpfc
624	12	30.464714714714706	35.14414414414415	0.9887387387387387	15.5585585585586	dlpfc
6240	15	15.044444444444448	15.6396396396396	0.9333333333333335	8.62162162162162	dlpfc
6246	75	25.33021021021021	23.6666666666667	0.9913513513513514	11.027027027027	dlpfc
6247	17	20.54266030736621	21.5585585585586	0.9883412824589295	14.8018018018018	dlpfc
6248	10	23.68018018018018	26.12162162162165	0.9765765765765766	11.7117117117117	dlpfc
6250	7	18.754182754182757	18.990990990991	0.990990990990991	10.990990990991	dlpfc
6252	51	30.04628157569335	31.2342342342342	0.9886945769298711	9.25225225225225	dlpfc
6253	6	13.938438438438448	13.4954954954955	0.981981981981982	11.954954954955	dlpfc
6254	12	16.19444444444445	17.09009009009005	0.9662162162162162	9.38738738738739	dlpfc
6258	33	37.18072618072619	36.036036036036	1.0	26.4414414414414	dlpfc
6262	23	37.53584018801411	39.8378378378378	0.9976498237367804	13.0900900900901	dlpfc
6266	26	31.960845460845466	28.0990990990991	0.9941094941094941	16.9189189189189	dlpfc
6267	95	34.7624466571835	32.9459459459459	0.9997155049786628	18.2972972972973	dlpfc
6268	35	24.38455598455599	25.009009009009	0.9827541827541828	11.2972972972973	dlpfc
6269	15	19.298498498498493	15.6396396396396	0.9903903903903903	13.4774774774775	dlpfc
627	10	36.06666666666666	34.8693693693694	0.9288288288288289	9.44144144144144	dlpfc
6271	44	25.281736281736286	25.229729729729748	0.9914004914004914	11.6396396396396	dlpfc
6273	8	34.31193693693694	30.7117117117117	1.0	29.2882882882883	dlpfc
6274	16	29.35472972972973	30.17567567567565	0.9994369369369369	20.5405405405405	dlpfc
6276	26	30.292446292446296	29.6081081081081	1.0	22.2432432432432	dlpfc
6277	11	21.932022932022956	21.954954954955	0.9942669942669942	13.027027027027	dlpfc
6278	12	18.73498498498498	18.05855855855855	0.981981981981982	9.54954954954955	dlpfc
6280	8	19.21396396396396	20.04954954954955	0.9684684684684685	9.67567567567568	dlpfc
6282	42	29.140497640497642	27.2027027027027	0.9982839982839982	20.7837837837838	dlpfc
6284	19	28.8411569464201	25.7747747747748	0.9966808914177335	14.5405405405405	dlpfc
6285	23	33.71484528006269	30.5765765765766	0.9988249118683901	18.8378378378378	dlpfc
6286	25	25.774774774774784	28.1711711711712	0.9837837837837838	12.3423423423423	dlpfc
6289	17	25.462109167991528	24.945945945946	0.9798622151563329	9.12612612612613	dlpfc
629	14	28.937580437580454	18.851351351351347	0.9832689832689833	9.23423423423423	dlpfc
6298	17	30.06041335453101	32.2972972972973	0.994700582935877	13.0540540540541	dlpfc
630	27	46.024024024024044	37.0540540540541	0.956956956956957	17.1711711711712	dlpfc
6303	22	25.246519246519256	27.914414414414452	0.9946764946764947	12.9279279279279	dlpfc
6309	8	27.914414414414402	31.3063063063063	0.9988738738738738	17.5405405405405	dlpfc
631	24	39.70232732732732	38.04954954954955	0.9879879879879879	12.3963963963964	dlpfc
632	16	36.530968468468465	29.3198198198198	0.9667792792792793	19.7927927927928	dlpfc
6320	47	30.682576193214494	31.4954954954955	0.9971247843588269	13.4594594594595	dlpfc
6322	23	25.923227575401498	26.2162162162162	0.990599294947121	11.1171171171171	dlpfc
6323	11	20.807534807534804	20.4324324324324	0.9811629811629813	9.71171171171171	dlpfc
6328	40	41.05495495495496	40.75225225225225	0.9981981981981981	21.1531531531532	dlpfc
633	14	34.12355212355213	27.171171171171196	0.9826254826254825	10.6846846846847	dlpfc
6333	18	17.872372372372386	18.549549549549553	0.9644644644644644	7.54054054054054	dlpfc
6337	8	36.30743243243242	39.990990990990994	1.0	22.0630630630631	dlpfc
634	15	29.526726726726732	29.6576576576577	0.9837837837837837	14.027027027027	dlpfc
635	17	36.97986221515634	41.3243243243243	0.9173290937996822	15.2342342342342	dlpfc
6350	12	30.68693693693695	30.84234234234235	0.9984984984984985	16.7837837837838	dlpfc
6356	22	25.599918099918103	24.74324324324325	0.9922194922194922	12.3873873873874	dlpfc
6357	19	35.4452347083926	36.027027027027	0.9985775248933143	21.3693693693694	dlpfc
6359	39	24.270732270732267	25.1261261261261	0.9847539847539847	10.4144144144144	dlpfc
636	15	25.866066066066068	20.3693693693694	0.9693693693693693	9.20720720720721	dlpfc
6360	34	27.86168521462639	27.27927927927925	0.9954954954954954	10.1171171171171	dlpfc
6362	24	23.431306306306308	24.148648648648653	0.9879879879879879	9.26126126126126	dlpfc
6365	39	20.981288981288987	22.2342342342342	0.9812889812889813	9.84684684684685	dlpfc
6374	17	26.916269210386865	25.2252252252252	0.998410174880763	18.6306306306306	dlpfc
6376	11	39.33660933660933	36.7297297297297	1.0	28.3423423423423	dlpfc
6377	34	30.572337042925284	30.43693693693695	1.0	22.8648648648649	dlpfc
6378	15	35.440840840840835	29.6396396396396	0.9993993993993994	24.3333333333333	dlpfc
638	24	76.50600600600603	32.4684684684685	0.9808558558558559	13.3963963963964	dlpfc
6380	17	22.978802331743513	23.3423423423423	0.9925808161102277	15.4234234234234	dlpfc
639	15	36.76156156156157	18.8108108108108	0.9915915915915916	14.0900900900901	dlpfc
6393	36	24.879379379379387	25.5765765765766	0.9867367367367367	9.58558558558559	dlpfc
6394	14	18.561132561132563	15.945945945945951	0.9877734877734878	13.0540540540541	dlpfc
640	25	30.588108108108102	22.5855855855856	0.9819819819819819	10.8198198198198	dlpfc
6403	10	36.20900900900902	38.2117117117117	0.9990990990990991	23.8018018018018	dlpfc
6404	21	25.607035607035602	25.8288288288288	0.9965679965679966	14.7477477477477	dlpfc
6405	6	14.031531531531527	14.4954954954955	0.948948948948949	9.51351351351351	dlpfc
6406	17	18.3614202437732	17.0810810810811	0.9846316905140435	12.3513513513514	dlpfc
6407	30	22.91651651651652	22.414414414414402	0.9960960960960961	14.0720720720721	dlpfc
641	47	25.358443549932908	23.009009009009	0.9760398696568909	11.9189189189189	dlpfc
6410	50	26.688648648648652	26.9954954954955	0.994054054054054	10.1711711711712	dlpfc
6413	21	30.644787644787645	30.6666666666667	0.9995709995709996	17.981981981982	dlpfc
6414	13	20.973665973665977	20.4594594594595	0.9937629937629938	12.5675675675676	dlpfc
6415	28	15.197554697554693	16.15765765765765	0.9691119691119692	8.83783783783784	dlpfc
6416	23	20.18135526831179	18.2072072072072	0.955738347042695	13.0630630630631	dlpfc
6418	13	25.44282744282744	23.8828828828829	1.0	20.9189189189189	dlpfc
6420	16	24.862049549549564	24.671171171171203	0.9960585585585585	15.0810810810811	dlpfc
6421	12	14.723723723723735	14.43243243243245	0.9496996996996998	11.1081081081081	dlpfc
6428	7	21.110682110682127	22.2792792792793	0.9678249678249679	10.5855855855856	dlpfc
6429	24	19.740990990990998	16.43693693693695	0.9767267267267267	10.0990990990991	dlpfc
6431	18	16.71971971971972	16.752252252252248	0.971971971971972	9.99099099099099	dlpfc
6433	15	22.277477477477476	19.4324324324324	0.9555555555555556	11.4954954954955	dlpfc
6437	29	15.584342963653306	14.3153153153153	0.9577508543025786	10.1081081081081	dlpfc
6439	11	16.10483210483211	16.7837837837838	0.9672399672399673	7.89189189189189	dlpfc
6441	15	17.572372372372374	16.6936936936937	0.9147147147147148	11.7207207207207	dlpfc
6443	14	15.530244530244522	16.2162162162162	0.9202059202059203	9.4954954954955	dlpfc
6445	23	17.06188797493146	17.8468468468469	0.972581276929103	8.71171171171171	dlpfc
6447	40	27.637612612612617	26.77027027027025	0.997072072072072	11.963963963964	dlpfc
6448	9	24.943943943943946	25.6666666666667	0.9889889889889889	11.8108108108108	dlpfc
6449	7	13.235521235521244	10.5675675675676	0.9472329472329474	8.50450450450451	dlpfc
6450	6	18.8888888888889	18.459459459459502	0.990990990990991	13.045045045045	dlpfc
6451	7	21.513513513513512	24.2072072072072	0.9845559845559846	12.6216216216216	dlpfc
6455	12	18.9436936936937	15.57657657657655	0.9647147147147148	10.3783783783784	dlpfc
6456	23	18.976889933411687	15.0630630630631	0.9674892283587937	10.1891891891892	dlpfc
6458	10	22.29369369369369	24.2837837837838	0.9954954954954955	15.6216216216216	dlpfc
6459	28	23.324646074646076	22.0135135135135	0.9916344916344917	13.2252252252252	dlpfc
6460	16	27.859234234234236	28.63963963963965	0.9943693693693694	17.1621621621622	dlpfc
6462	9	45.363363363363376	43.9009009009009	1.0	39.0630630630631	dlpfc
6464	8	17.05292792792794	17.73423423423425	0.9819819819819819	11.5585585585586	dlpfc
6465	13	23.51489951489953	22.009009009009	0.9930699930699931	18.5495495495496	dlpfc
6466	21	24.45474045474045	23.1351351351351	0.9935649935649935	16.6846846846847	dlpfc
6468	19	31.3764817449028	33.018018018018	0.9985775248933143	18.2882882882883	dlpfc
6471	20	21.983783783783785	21.68918918918915	0.9860360360360361	12.4684684684685	dlpfc
6475	13	17.905058905058908	18.4774774774775	0.9722799722799723	10.2522522522523	dlpfc
6476	11	13.305487305487302	13.1981981981982	0.9467649467649468	8.53153153153153	dlpfc
6477	22	27.107698607698605	26.770270270270252	0.9930384930384931	12.3333333333333	dlpfc
6481	8	32.62274774774775	32.8198198198198	0.9954954954954955	17.2702702702703	dlpfc
6482	15	21.32252252252253	23.6036036036036	0.987987987987988	12.2432432432432	dlpfc
6485	26	31.304573804573813	29.93243243243245	0.9982674982674982	18.7117117117117	dlpfc
6487	15	27.454054054054055	26.2792792792793	0.9993993993993994	20.5225225225225	dlpfc
6488	19	26.216690374585113	27.1171171171171	0.9924134660976767	12.1081081081081	dlpfc
6489	50	32.0190990990991	31.2387387387387	0.9976576576576577	17.1531531531532	dlpfc
649	24	28.20157657657659	26.396396396396398	0.993993993993994	17.5135135135135	dlpfc
6490	7	19.5083655083655	19.8198198198198	0.9961389961389963	15.1261261261261	dlpfc
6491	22	38.65929565929566	39.1801801801802	1.0	23.1891891891892	dlpfc
6493	16	20.507882882882882	22.117117117117097	0.990990990990991	14.1441441441441	dlpfc
6494	6	12.960960960960968	12.35135135135135	0.966966966966967	10.990990990991	dlpfc
6495	7	12.262548262548249	12.9369369369369	0.9407979407979409	7.73873873873874	dlpfc
6496	12	19.129879879879883	19.891891891891902	0.9842342342342342	9.81081081081081	dlpfc
6499	8	14.795045045045038	14.8873873873874	0.9515765765765767	12.018018018018	dlpfc
6500	9	13.038038038038056	12.6576576576577	0.9589589589589589	10.3963963963964	dlpfc
6501	11	17.35708435708437	18.981981981982	0.9795249795249795	7.36036036036036	dlpfc
6502	8	17.224099099099114	17.01351351351355	0.9932432432432432	12.1261261261261	dlpfc
6503	23	16.0419114766941	14.5225225225225	0.9263611437524482	8.21621621621622	dlpfc
6504	10	25.23963963963966	24.2882882882883	0.9954954954954955	20.7567567567568	dlpfc
6507	9	14.652652652652668	11.5855855855856	0.9529529529529531	11.009009009009	dlpfc
651	14	27.583011583011576	25.1171171171171	0.9897039897039897	14.3513513513514	dlpfc
6511	28	24.11550836550836	24.9054054054054	0.9752252252252253	10.6216216216216	dlpfc
6514	31	25.73641383318803	26.0630630630631	0.990409764603313	10.2162162162162	dlpfc
6515	11	18.199836199836202	17.0	0.9647829647829649	7.92792792792793	dlpfc
6516	22	19.150286650286645	19.1351351351351	0.9656019656019658	6.5945945945946	dlpfc
6517	8	31.596846846846837	36.5315315315315	0.9752252252252253	12.963963963964	dlpfc
6518	47	24.574851447191882	25.7477477477478	0.9911826720337358	12.6756756756757	dlpfc
6520	11	33.82227682227683	35.3243243243243	1.0	23.6666666666667	dlpfc
6521	9	17.173173173173172	16.027027027027	0.9679679679679679	9.37837837837838	dlpfc
6525	27	30.45712379045712	31.3153153153153	0.9996663329996663	23.2432432432432	dlpfc
6526	15	19.85285285285286	19.2162162162162	0.9711711711711712	9.81981981981982	dlpfc
6527	19	24.094357515410152	24.7747747747748	0.9943100995732574	10.2522522522523	dlpfc
6528	24	25.752252252252262	25.42342342342345	0.9969969969969971	18.0630630630631	dlpfc
6529	12	16.320570570570585	14.7117117117117	0.9684684684684686	10.7837837837838	dlpfc
653	17	44.58028616852147	42.990990990991	0.9973502914679384	20.0720720720721	dlpfc
6534	20	19.601351351351354	16.1981981981982	0.9851351351351351	12.2792792792793	dlpfc
6535	21	30.76147576147577	33.1441441441441	0.9957099957099957	18.3603603603604	dlpfc
6536	11	24.755118755118772	28.0630630630631	0.9885339885339886	14.7747747747748	dlpfc
6538	9	18.1041041041041	16.4414414414414	0.9689689689689689	9.2972972972973	dlpfc
6540	45	21.679679679679687	20.4054054054054	0.9893893893893894	9.24324324324324	dlpfc
6542	8	29.996621621621625	30.662162162162197	0.9977477477477478	21.6396396396396	dlpfc
6543	9	20.327327327327332	14.6306306306306	0.974974974974975	13.3603603603604	dlpfc
6545	23	28.976498237367792	29.5315315315315	0.9917743830787309	10.9279279279279	dlpfc
6549	7	31.9086229086229	33.5405405405405	1.0	24.8918918918919	dlpfc
6550	19	22.662873399715515	22.3693693693694	0.992887624466572	13.8738738738739	dlpfc
656	8	20.354729729729737	16.540540540540547	0.9662162162162162	10.5135135135135	dlpfc
6560	30	27.936636636636642	29.2072072072072	0.9825825825825826	8.6036036036036	dlpfc
6561	15	34.31471471471472	37.6216216216216	0.9993993993993994	19.8828828828829	dlpfc
6563	46	29.825891108499803	28.22072072072075	0.9956913435174305	8.98198198198198	dlpfc
6564	22	16.739967239967253	18.3873873873874	0.9705159705159705	8.27927927927928	dlpfc
6566	27	29.490490490490494	29.027027027027	0.9989989989989989	21.8108108108108	dlpfc
6571	11	18.071253071253064	18.9279279279279	0.9926289926289926	10.2792792792793	dlpfc
6572	12	23.46246246246247	21.7837837837838	0.9834834834834835	13.2162162162162	dlpfc
6573	19	34.78994784257943	34.6756756756757	0.9981033665244191	20.5675675675676	dlpfc
6577	16	14.126126126126126	15.23873873873875	0.9504504504504505	8.17117117117117	dlpfc
6578	27	13.433767100433773	13.8648648648649	0.9229229229229231	8.18018018018018	dlpfc
6580	8	16.972972972972972	18.9099099099099	0.9470720720720721	8.05405405405405	dlpfc
6581	41	34.845308723357505	35.4144144144144	0.9986816084377059	15.0	dlpfc
6582	38	30.716216216216225	30.86036036036035	0.9978662873399715	22.945945945946	dlpfc
6583	41	34.65436167875193	32.2162162162162	0.9978026807295101	14.8918918918919	dlpfc
6584	27	31.123123123123122	30.3963963963964	0.9993326659993327	24.4144144144144	dlpfc
6585	17	29.84313725490196	31.5855855855856	0.9973502914679386	22.009009009009	dlpfc
6586	12	29.21246246246247	28.2792792792793	0.9984984984984985	20.9369369369369	dlpfc
6587	10	27.5927927927928	27.1756756756757	0.9954954954954955	13.981981981982	dlpfc
6588	10	23.62432432432432	22.3198198198198	0.9981981981981981	18.6486486486487	dlpfc
6590	10	15.52702702702704	15.4774774774775	0.9585585585585585	11.2882882882883	dlpfc
6591	24	23.34046546546547	22.2567567567568	0.9913663663663663	12.2612612612613	dlpfc
6594	27	24.352352352352355	24.3153153153153	0.9956623289956623	15.6216216216216	dlpfc
6597	29	42.14694004349177	43.018018018018	0.9996893445169307	18.3423423423423	dlpfc
6600	19	25.39118065433855	24.0540540540541	0.9862494073020389	13.1171171171171	dlpfc
6601	13	32.471933471933475	34.3153153153153	1.0	20.3153153153153	dlpfc
6603	10	20.51351351351353	19.225225225225252	0.9927927927927929	15.5135135135135	dlpfc
6604	15	23.196396396396405	25.6666666666667	0.9777777777777779	9.27027027027027	dlpfc
6605	11	28.082719082719095	28.2342342342342	0.9967239967239968	18.5315315315315	dlpfc
6606	18	17.71471471471472	18.914414414414402	0.9794794794794794	9.83783783783784	dlpfc
6607	16	21.648648648648656	21.0045045045045	0.9921171171171171	15.0810810810811	dlpfc
6608	7	32.28185328185327	30.1441441441441	1.0	27.027027027027	dlpfc
661	18	34.798298298298306	36.88288288288285	0.9789789789789789	14.3693693693694	dlpfc
6613	13	27.050589050589053	24.6576576576577	1.0	21.7837837837838	dlpfc
6614	17	21.821409644939056	25.2342342342342	0.9777424483306836	6.94594594594595	dlpfc
6615	10	20.05495495495495	17.95495495495495	0.9954954954954955	15.6306306306306	dlpfc
6616	10	22.25225225225225	23.3018018018018	0.991891891891892	12.8108108108108	dlpfc
6617	13	19.376299376299393	19.9459459459459	0.997920997920998	16.8288288288288	dlpfc
6618	7	15.8918918918919	15.5045045045045	0.9382239382239383	11.2792792792793	dlpfc
6619	6	17.5795795795796	15.04954954954955	0.981981981981982	10.0900900900901	dlpfc
6624	18	20.666666666666675	20.11261261261265	0.9844844844844844	9.77477477477477	dlpfc
6626	19	23.067804646752023	21.0990990990991	0.9853010905642484	9.44144144144144	dlpfc
6631	10	23.98828828828828	22.86486486486485	0.9891891891891891	18.027027027027	dlpfc
6632	10	29.95675675675677	28.50900900900905	0.9972972972972973	25.036036036036	dlpfc
6637	19	24.19535324798482	25.6306306306306	0.9928876244665717	11.7567567567568	dlpfc
6638	36	25.181181181181184	26.418918918918948	0.9919919919919921	8.16216216216216	dlpfc
664	38	31.553579895685157	27.4279279279279	0.9845898530109057	9.72972972972973	dlpfc
6643	37	21.589724859995123	22.3063063063063	0.9943998052106161	12.3423423423423	dlpfc
6644	11	18.357903357903364	16.4684684684685	0.9901719901719901	12.2702702702703	dlpfc
6645	12	18.68918918918919	17.1891891891892	0.9722222222222223	12.3153153153153	dlpfc
6647	13	21.411642411642426	22.2342342342342	0.9965349965349966	16.5765765765766	dlpfc
6650	18	23.863863863863862	20.04954954954955	0.994994994994995	14.5315315315315	dlpfc
6651	23	38.57579318448884	39.027027027027	1.0	26.7927927927928	dlpfc
6652	34	26.55961844197139	23.963963963963998	0.9165341812400637	12.7297297297297	dlpfc
6653	11	16.4054054054054	14.2522522522523	0.9246519246519248	10.9459459459459	dlpfc
6656	14	20.922779922779934	19.32432432432435	0.9993564993564993	18.1531531531532	dlpfc
6657	52	35.560291060291064	37.3153153153153	0.9968814968814969	14.7837837837838	dlpfc
666	13	18.686070686070675	17.6576576576577	0.9902979902979904	13.4414414414414	dlpfc
6660	29	29.079217148182657	25.3333333333333	0.9956508232370301	14.6216216216216	dlpfc
6663	10	22.77747747747749	25.54954954954955	0.9855855855855855	11.963963963964	dlpfc
6665	12	31.599099099099107	33.981981981982	0.990990990990991	11.018018018018	dlpfc
667	18	24.06406406406406	23.68018018018015	0.9939939939939939	14.963963963964	dlpfc
668	12	13.609609609609615	12.198198198198199	0.9121621621621623	10.0630630630631	dlpfc
6684	29	38.420627524075805	40.1351351351351	0.9987573780677228	19.1891891891892	dlpfc
6686	32	31.207488738738743	28.1036036036036	0.9929617117117118	15.1081081081081	dlpfc
6687	14	24.875160875160883	23.153153153153198	0.9832689832689833	13.1081081081081	dlpfc
6688	15	24.57597597597599	23.5765765765766	0.9957957957957958	16.1981981981982	dlpfc
669	13	41.61884961884963	48.7657657657658	0.9923769923769924	14.1891891891892	dlpfc
6690	25	15.011171171171172	12.9009009009009	0.930810810810811	9.17117117117117	dlpfc
6696	20	37.70720720720722	33.995495495495504	0.9986486486486486	25.8378378378378	dlpfc
6699	46	33.77634155895025	35.33783783783785	0.9982373678025852	23.3153153153153	dlpfc
670	10	28.44684684684687	27.6801801801802	0.9873873873873874	14.0540540540541	dlpfc
6702	23	45.347434390912646	51.8468468468469	0.9937328632980807	12.8468468468468	dlpfc
6703	27	28.16850183516851	28.2882882882883	0.9969969969969971	14.8018018018018	dlpfc
6705	29	30.563529046287677	35.0900900900901	0.969555762659211	8.67567567567568	dlpfc
671	43	43.469725539492984	42.0450450450451	1.0	31.7927927927928	dlpfc
6711	11	13.542997542997556	12.9279279279279	0.9131859131859134	11.2972972972973	dlpfc
6712	11	21.453726453726464	19.1081081081081	0.9901719901719901	10.5585585585586	dlpfc
6714	6	27.90090090090092	30.43243243243245	1.0	20.7477477477478	dlpfc
6716	6	14.66216216216217	14.815315315315349	0.9414414414414415	8.4954954954955	dlpfc
6717	11	18.13595413595412	17.1351351351351	0.9647829647829649	10.2162162162162	dlpfc
6718	11	17.050778050778053	17.1621621621622	0.9664209664209664	9.68468468468468	dlpfc
6719	28	79.3922136422136	15.4054054054054	0.9620334620334621	8.9009009009009	dlpfc
672	38	24.872451398767197	24.54504504504505	0.9860123281175914	10.9009009009009	dlpfc
6726	6	16.264264264264284	15.373873873873901	0.9579579579579581	8.51351351351351	dlpfc
6729	12	20.935435435435434	20.1261261261261	0.9774774774774775	11.6756756756757	dlpfc
673	30	39.07027027027028	36.92792792792795	0.9693693693693693	11.6126126126126	dlpfc
6731	8	15.71283783783784	11.9954954954955	0.9481981981981983	8.75675675675676	dlpfc
6732	13	15.184338184338174	14.6396396396396	0.9466389466389468	8.84684684684685	dlpfc
6733	7	18.460746460746456	18.3963963963964	0.9897039897039897	15.5135135135135	dlpfc
6734	11	24.55282555282555	28.5855855855856	0.9795249795249795	9.86486486486486	dlpfc
6736	9	15.641641641641646	15.7747747747748	0.9509509509509511	10.990990990991	dlpfc
6737	10	12.819819819819832	11.12162162162165	0.9342342342342344	9.7027027027027	dlpfc
6739	8	19.331081081081088	22.2972972972973	0.9786036036036037	11.2432432432432	dlpfc
674	15	18.609009009009014	15.6396396396396	0.9681681681681682	11.0900900900901	dlpfc
6740	51	25.359830418653956	20.8378378378378	0.9934640522875816	13.3153153153153	dlpfc
6741	9	16.918918918918912	16.8558558558559	0.984984984984985	12.8468468468468	dlpfc
6742	11	33.82145782145783	28.8828828828829	0.9975429975429975	23.3153153153153	dlpfc
6743	7	15.969111969111953	16.6036036036036	0.9806949806949807	9.77477477477477	dlpfc
6744	17	18.77212506624271	15.981981981982	0.9719130895601483	9.53153153153153	dlpfc
6745	15	15.341141141141154	14.6846846846847	0.954954954954955	11.7747747747748	dlpfc
6749	6	31.315315315315317	30.842342342342352	1.0	23.8378378378378	dlpfc
675	29	29.676918297607955	34.3513513513514	0.9844672258465362	8.54054054054054	dlpfc
6753	6	16.690690690690683	16.36486486486485	0.9759759759759761	12.9369369369369	dlpfc
6754	11	23.37182637182642	12.1081081081081	0.864864864864865	9.48648648648649	dlpfc
6755	8	14.552927927927925	14.7657657657658	0.9977477477477478	13.7117117117117	dlpfc
6756	21	30.15358215358216	30.3873873873874	0.9965679965679966	24.6666666666667	dlpfc
6757	177	21.997149692064948	20.3693693693694	0.9497633226446787	9.36036036036036	dlpfc
6758	9	11.1881881881882	9.46846846846847	0.8948948948948949	8.90990990990991	dlpfc
6766	18	12.1931931931932	13.0	0.920920920920921	8.50450450450451	dlpfc
6771	46	24.56443399921661	27.252252252252248	0.9829612220916569	8.00900900900901	dlpfc
6777	16	20.385698198198202	21.918918918918948	0.9802927927927928	8.86486486486487	dlpfc
6779	14	16.89317889317891	15.346846846846852	0.9581724581724582	9.27927927927928	dlpfc
6786	18	46.496996996997	48.5900900900901	1.0	31.3423423423423	dlpfc
6787	12	17.920420420420417	16.8198198198198	0.9752252252252253	10.0	dlpfc
6788	14	32.63835263835264	31.603603603603602	0.9974259974259975	26.7927927927928	dlpfc
6791	24	13.560810810810812	14.247747747747749	0.9346846846846848	8.96396396396396	dlpfc
6793	13	18.880803880803885	19.1261261261261	0.9799029799029799	11.4324324324324	dlpfc
6797	6	25.124624624624616	25.229729729729748	1.0	23.009009009009	dlpfc
6798	15	19.423423423423415	22.1351351351351	0.972972972972973	8.72072072072072	dlpfc
680	23	38.456325891108506	26.8198198198198	0.9956913435174305	16.5945945945946	dlpfc
6800	7	29.359073359073356	30.1801801801802	0.9987129987129987	17.8108108108108	dlpfc
6801	11	22.38902538902539	25.3603603603604	0.9705159705159705	10.8378378378378	dlpfc
6803	13	22.065835065835078	22.4414414414414	0.9875259875259876	13.8828828828829	dlpfc
6804	38	31.66714082503557	31.3108108108108	0.99407302038881	11.6576576576577	dlpfc
6809	6	11.312312312312303	9.95945945945946	0.8873873873873875	9.71171171171171	dlpfc
681	20	39.93063063063064	30.13063063063065	0.9945945945945945	14.4054054054054	dlpfc
6810	6	12.539039039039023	14.018018018018001	0.9174174174174174	7.91891891891892	dlpfc
6811	27	24.25792459125793	25.6396396396396	0.9816483149816484	9.6036036036036	dlpfc
6813	10	17.07297297297298	17.481981981982003	0.9747747747747748	11.5045045045045	dlpfc
6814	8	15.037162162162161	13.1081081081081	0.9695945945945946	11.6126126126126	dlpfc
6816	14	20.02123552123553	22.103603603603602	0.9845559845559846	11.3783783783784	dlpfc
6817	8	14.647522522522516	14.14414414414415	0.9707207207207208	9.82882882882883	dlpfc
6819	19	15.342342342342342	16.045045045045	0.9568515884305357	9.2972972972973	dlpfc
