h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.0904907825016897	0.0972243772453796	0.0892617298593846	0.105814809246594	Enhancer	hg38_enhancers_fantom	Hippocampus
0.0934244317436037	0.0969596142044886	0.0889714023924777	0.105581919795472	Enhancer	hg38_enhancers_fantom	Hippocampus
0.0963580809855178	0.0966418481229631	0.0886657242685375	0.105252614764318	Enhancer	hg38_enhancers_fantom	Hippocampus
0.0992917302274318	0.0962760350542656	0.0883485358707842	0.104833069429385	Enhancer	hg38_enhancers_fantom	Hippocampus
0.102225379469346	0.0958671391468566	0.0880204471876886	0.10433330885716	Enhancer	hg38_enhancers_fantom	Hippocampus
0.10515902871126	0.0954201127963607	0.0876797549068897	0.103766068875484	Enhancer	hg38_enhancers_fantom	Hippocampus
0.108092677953174	0.0949398788711584	0.0873231544477632	0.103145885734911	Enhancer	hg38_enhancers_fantom	Hippocampus
0.111026327195088	0.0944313150287376	0.0869463447321727	0.102488317638667	Enhancer	hg38_enhancers_fantom	Hippocampus
0.113959976437002	0.0938992401259293	0.0865446006105958	0.101809223793318	Enhancer	hg38_enhancers_fantom	Hippocampus
0.116893625678916	0.0933484027134848	0.0861133600314246	0.101124054100899	Enhancer	hg38_enhancers_fantom	Hippocampus
0.11982727492083	0.0927834715943453	0.0856488378519814	0.100447137488754	Enhancer	hg38_enhancers_fantom	Hippocampus
0.122760924162744	0.0922090284154045	0.0851486358646381	0.0997909989319528	Enhancer	hg38_enhancers_fantom	Hippocampus
0.125694573404658	0.0916295622546068	0.0846122772564307	0.0991657763596496	Enhancer	hg38_enhancers_fantom	Hippocampus
0.128628222646572	0.0910494146003808	0.0840415506154802	0.098578743806408	Enhancer	hg38_enhancers_fantom	Hippocampus
0.131561871888486	0.0904710258974928	0.083439735969055	0.0980314551461964	Enhancer	hg38_enhancers_fantom	Hippocampus
0.1344955211304	0.0898945535543722	0.0828102012716844	0.097520527338179	Enhancer	hg38_enhancers_fantom	Hippocampus
0.137429170372314	0.089320013293643	0.0821564643225994	0.0970421406931788	Enhancer	hg38_enhancers_fantom	Hippocampus
0.140362819614228	0.0887474205495356	0.0814820807257071	0.0965924487067629	Enhancer	hg38_enhancers_fantom	Hippocampus
0.143296468856142	0.0881767904683128	0.080790519452684	0.0961677023028786	Enhancer	hg38_enhancers_fantom	Hippocampus
0.146230118098056	0.0876081379087416	0.0800850687170011	0.0957643437655272	Enhancer	hg38_enhancers_fantom	Hippocampus
0.14916376733997	0.0870414774426068	0.0793687728654333	0.0953790696521353	Enhancer	hg38_enhancers_fantom	Hippocampus
0.152097416581884	0.0864768233552678	0.078644396920905	0.0950088660549659	Enhancer	hg38_enhancers_fantom	Hippocampus
0.155031065823798	0.0859141896462577	0.0779144133469982	0.0946510216404296	Enhancer	hg38_enhancers_fantom	Hippocampus
0.157964715065712	0.0853535900299235	0.0771810051291683	0.0943031243714258	Enhancer	hg38_enhancers_fantom	Hippocampus
0.160898364307626	0.0847950379361091	0.0764460797869037	0.0939630472986422	Enhancer	hg38_enhancers_fantom	Hippocampus
0.16383201354954	0.0842385465108772	0.0757112899189007	0.0936289278188935	Enhancer	hg38_enhancers_fantom	Hippocampus
0.166765662791454	0.0836841286172743	0.0749780569755426	0.0932991437063593	Enhancer	hg38_enhancers_fantom	Hippocampus
0.169699312033368	0.0831317968361343	0.0742475959452489	0.092972288230288	Enhancer	hg38_enhancers_fantom	Hippocampus
0.172632961275283	0.082581563466921	0.0735209394477995	0.0926471458661891	Enhancer	hg38_enhancers_fantom	Hippocampus
0.175566610517197	0.0820334405286117	0.0727989603348799	0.0923226695003922	Enhancer	hg38_enhancers_fantom	Hippocampus
0.178500259759111	0.081487439760618	0.0720823923282457	0.0919979595976829	Enhancer	hg38_enhancers_fantom	Hippocampus
0.181433909001025	0.0809435726237453	0.0713718485144891	0.0916722455131411	Enhancer	hg38_enhancers_fantom	Hippocampus
0.184367558242939	0.0804018503011899	0.0706678376982535	0.0913448689464324	Enhancer	hg38_enhancers_fantom	Hippocampus
0.187301207484853	0.0798622836995734	0.0699707787236794	0.0910152694288645	Enhancer	hg38_enhancers_fantom	Hippocampus
0.190234856726767	0.0793248834500133	0.0692810129309785	0.0906829716763994	Enhancer	hg38_enhancers_fantom	Hippocampus
0.193168505968681	0.0787896599092307	0.0685988149391053	0.0903475746177314	Enhancer	hg38_enhancers_fantom	Hippocampus
0.196102155210595	0.0782566231606927	0.0679244019490787	0.0900087419029568	Enhancer	hg38_enhancers_fantom	Hippocampus
0.199035804452509	0.0777257830157898	0.0672579417541346	0.0896661937067259	Enhancer	hg38_enhancers_fantom	Hippocampus
0.201969453694423	0.0771971490150491	0.0665995596281774	0.0893196996544788	Enhancer	hg38_enhancers_fantom	Hippocampus
0.204903102936337	0.0766707304293796	0.0659493442465272	0.0889690727178272	Enhancer	hg38_enhancers_fantom	Hippocampus
0.207836752178251	0.0761465362613532	0.0653073527749022	0.0886141639432084	Enhancer	hg38_enhancers_fantom	Hippocampus
0.210770401420165	0.0756245752465159	0.064673615245195	0.0882548578953005	Enhancer	hg38_enhancers_fantom	Hippocampus
0.213704050662079	0.075104855854734	0.0640481383205729	0.0878910687127305	Enhancer	hg38_enhancers_fantom	Hippocampus
0.216637699903993	0.0745873862915706	0.0634309085380277	0.0875227366879926	Enhancer	hg38_enhancers_fantom	Hippocampus
0.219571349145907	0.0740721744996923	0.0628218951038135	0.0871498252961826	Enhancer	hg38_enhancers_fantom	Hippocampus
0.222504998387821	0.0735592281603096	0.0622210523061759	0.0867723186081991	Enhancer	hg38_enhancers_fantom	Hippocampus
0.225438647629735	0.0730485546946437	0.0616283216002443	0.0863902190335666	Enhancer	hg38_enhancers_fantom	Hippocampus
0.228372296871649	0.0725401612654257	0.0610436334118144	0.0860035453462035	Enhancer	hg38_enhancers_fantom	Hippocampus
0.231305946113563	0.0720340547784222	0.0604669086997875	0.085612330953397	Enhancer	hg38_enhancers_fantom	Hippocampus
0.234239595355477	0.0715302418839914	0.0598980603111241	0.0852166223741661	Enhancer	hg38_enhancers_fantom	Hippocampus
0.237173244597391	0.071028728978665	0.0593369941571531	0.0848164778982006	Enhancer	hg38_enhancers_fantom	Hippocampus
0.240106893839305	0.0705295222067582	0.0587836102358261	0.0844119664008184	Enhancer	hg38_enhancers_fantom	Hippocampus
0.243040543081219	0.0700326274620056	0.0582378035209104	0.0840031662929748	Enhancer	hg38_enhancers_fantom	Hippocampus
0.245974192323133	0.0695380503892233	0.0576994647360632	0.0835901645884093	Enhancer	hg38_enhancers_fantom	Hippocampus
0.248907841565047	0.0690457963859966	0.0571684810291493	0.0831730560725932	Enhancer	hg38_enhancers_fantom	Hippocampus
0.251841490806961	0.0685558706043909	0.0566447365599731	0.0827519425603278	Enhancer	hg38_enhancers_fantom	Hippocampus
0.254775140048875	0.0680682779526879	0.056128113012742	0.0823269322307024	Enhancer	hg38_enhancers_fantom	Hippocampus
0.257708789290789	0.0675830230971457	0.0556184900429993	0.0818981390296956	Enhancer	hg38_enhancers_fantom	Hippocampus
0.260642438532703	0.067100110463779	0.0551157456674204	0.0814656821320395	Enhancer	hg38_enhancers_fantom	Hippocampus
0.263576087774617	0.0666195442401652	0.0546197566037309	0.0810296854551177	Enhancer	hg38_enhancers_fantom	Hippocampus
0.266509737016531	0.0661413283772689	0.054130398567023	0.0805902772186278	Enhancer	hg38_enhancers_fantom	Hippocampus
0.269443386258445	0.0656654665912889	0.0536475465279214	0.0801475895445804	Enhancer	hg38_enhancers_fantom	Hippocampus
0.272377035500359	0.0651919623655259	0.0531710749373375	0.0797017580929116	Enhancer	hg38_enhancers_fantom	Hippocampus
0.275310684742274	0.0647208189522679	0.0527008579219372	0.0792529217285918	Enhancer	hg38_enhancers_fantom	Hippocampus
0.278244333984188	0.0642520393746977	0.0522367694539344	0.0788012222166423	Enhancer	hg38_enhancers_fantom	Hippocampus
0.281177983226102	0.0637856264288157	0.0517786834983648	0.078346803941909	Enhancer	hg38_enhancers_fantom	Hippocampus
0.284111632468016	0.0633215826853829	0.0513264741406173	0.0778898136508332	Enhancer	hg38_enhancers_fantom	Hippocampus
0.28704528170993	0.0628599104918806	0.0508800156966619	0.07743040021279	Enhancer	hg38_enhancers_fantom	Hippocampus
0.289978930951844	0.0624006119744859	0.0504391828081335	0.0769687143988449	Enhancer	hg38_enhancers_fantom	Hippocampus
0.292912580193758	0.0619436890400644	0.0500038505241805	0.0765049086760287	Enhancer	hg38_enhancers_fantom	Hippocampus
0.295846229435672	0.0614891433781772	0.0495738943717753	0.0760391370154431	Enhancer	hg38_enhancers_fantom	Hippocampus
0.298779878677586	0.0610369764631043	0.0491491904160045	0.0755715547126891	Enhancer	hg38_enhancers_fantom	Hippocampus
0.3017135279195	0.0605871895558805	0.0487296153116885	0.0751023182192668	Enhancer	hg38_enhancers_fantom	Hippocampus
0.304647177161414	0.0601397837063457	0.0483150463475557	0.0746315849837395	Enhancer	hg38_enhancers_fantom	Hippocampus
0.307580826403328	0.0596947597552088	0.0479053614840674	0.0741595133015616	Enhancer	hg38_enhancers_fantom	Hippocampus
0.310514475645242	0.0592521183361234	0.0475004393858933	0.0736862621725804	Enhancer	hg38_enhancers_fantom	Hippocampus
0.313448124887156	0.0588118598777747	0.047100159449945	0.0732119911653031	Enhancer	hg38_enhancers_fantom	Hippocampus
0.31638177412907	0.0583739846059795	0.0467044018298039	0.0727368602871022	Enhancer	hg38_enhancers_fantom	Hippocampus
0.319315423370984	0.0579384925457949	0.0463130474573048	0.0722610298595912	Enhancer	hg38_enhancers_fantom	Hippocampus
0.322249072612898	0.0575053835236386	0.0459259780619902	0.0717846603984654	Enhancer	hg38_enhancers_fantom	Hippocampus
0.325182721854812	0.0570746571694175	0.0455430761890892	0.0713079124971468	Enhancer	hg38_enhancers_fantom	Hippocampus
0.328116371096726	0.0566463129186664	0.0451642252166409	0.0708309467136177	Enhancer	hg38_enhancers_fantom	Hippocampus
0.33105002033864	0.0562203500146939	0.0447893093723381	0.070353923459862	Enhancer	hg38_enhancers_fantom	Hippocampus
0.333983669580554	0.0557967675107376	0.0444182137506377	0.0698770028933688	Enhancer	hg38_enhancers_fantom	Hippocampus
0.336917318822468	0.0553755642721246	0.0440508243306507	0.069400344810178	Enhancer	hg38_enhancers_fantom	Hippocampus
0.339850968064382	0.0549567389784405	0.0436870279953026	0.0689241085389769	Enhancer	hg38_enhancers_fantom	Hippocampus
0.342784617306296	0.0545402901257036	0.0433267125522268	0.0684484528357778	Enhancer	hg38_enhancers_fantom	Hippocampus
0.34571826654821	0.0541262160285446	0.0429697667568308	0.0679735357787299	Enhancer	hg38_enhancers_fantom	Hippocampus
0.348651915790124	0.0537145148223922	0.0426160803379566	0.0674995146626418	Enhancer	hg38_enhancers_fantom	Hippocampus
0.351585565032038	0.0533051844656617	0.0422655440265281	0.0670265458928052	Enhancer	hg38_enhancers_fantom	Hippocampus
0.354519214273952	0.0528982227419499	0.0419180495875649	0.0665547848777441	Enhancer	hg38_enhancers_fantom	Hippocampus
0.357452863515866	0.0524936272622308	0.0415734898559075	0.0660843859205204	Enhancer	hg38_enhancers_fantom	Hippocampus
0.36038651275778	0.052091395467056	0.0412317587759865	0.065615502108265	Enhancer	hg38_enhancers_fantom	Hippocampus
0.363320161999694	0.051691524628757	0.0408927514459312	0.0651482851996198	Enhancer	hg38_enhancers_fantom	Hippocampus
0.366253811241608	0.0512940118536497	0.0405563641662899	0.064682885509809	Enhancer	hg38_enhancers_fantom	Hippocampus
0.369187460483522	0.0508988540842397	0.0402224944935997	0.0642194517930875	Enhancer	hg38_enhancers_fantom	Hippocampus
0.372121109725436	0.0505060481014288	0.0398910412990076	0.0637581311223491	Enhancer	hg38_enhancers_fantom	Hippocampus
0.37505475896735	0.0501155905267224	0.039561904832107	0.0632990687657185	Enhancer	hg38_enhancers_fantom	Hippocampus
0.377988408209264	0.0497274778244361	0.039234986790107	0.0628424080599883	Enhancer	hg38_enhancers_fantom	Hippocampus
0.380922057451178	0.0493417063039021	0.0389101903924065	0.0623882902808165	Enhancer	hg38_enhancers_fantom	Hippocampus
0.383855706693093	0.0489582721216745	0.0385874204605899	0.061936854509646	Enhancer	hg38_enhancers_fantom	Hippocampus
0.386789355935007	0.0485771712837332	0.0382665835038058	0.0614882374973681	Enhancer	hg38_enhancers_fantom	Hippocampus
0.389723005176921	0.0481983996476864	0.0379475878094263	0.0610425735248118	Enhancer	hg38_enhancers_fantom	Hippocampus
0.392656654418835	0.0478219529249688	0.0376303435388173	0.0605999942602049	Enhancer	hg38_enhancers_fantom	Hippocampus
0.395590303660749	0.0474478266830398	0.0373147628279809	0.0601606286138298	Enhancer	hg38_enhancers_fantom	Hippocampus
0.398523952902663	0.0470760163475759	0.0370007598927542	0.0597246025901609	Enhancer	hg38_enhancers_fantom	Hippocampus
0.401457602144577	0.0467065172046611	0.0366882511381718	0.059292039137857	Enhancer	hg38_enhancers_fantom	Hippocampus
0.404391251386491	0.0463393244029713	0.0363771552715162	0.0588630579980575	Enhancer	hg38_enhancers_fantom	Hippocampus
0.407324900628405	0.0459744329559574	0.0360673934185039	0.0584377755515143	Enhancer	hg38_enhancers_fantom	Hippocampus
0.410258549870319	0.0456118377440189	0.0357588892419618	0.0580163046651695	Enhancer	hg38_enhancers_fantom	Hippocampus
0.413192199112233	0.0452515335166766	0.0354515690622789	0.0575987545388786	Enhancer	hg38_enhancers_fantom	Hippocampus
0.416125848354147	0.0448935148947362	0.0351453619788294	0.0571852305530473	Enhancer	hg38_enhancers_fantom	Hippocampus
0.419059497596061	0.0445377763724478	0.03484019999149	0.0567758341180346	Enhancer	hg38_enhancers_fantom	Hippocampus
0.421993146837975	0.0441843123196578	0.0345360181213064	0.0563706625262375	Enhancer	hg38_enhancers_fantom	Hippocampus
0.424926796079889	0.0438331169839547	0.0342327545292971	0.0559698088078399	Enhancer	hg38_enhancers_fantom	Hippocampus
0.427860445321803	0.0434841844928059	0.0339303506323288	0.0555733615912594	Enhancer	hg38_enhancers_fantom	Hippocampus
0.430794094563717	0.0431375088556897	0.0336287512149582	0.0551814049693711	Enhancer	hg38_enhancers_fantom	Hippocampus
0.433727743805631	0.0427930839662163	0.0333279045360971	0.0547940183726139	Enhancer	hg38_enhancers_fantom	Hippocampus
0.436661393047545	0.0424509036042426	0.0330277624293462	0.0544112764501069	Enhancer	hg38_enhancers_fantom	Hippocampus
0.439595042289459	0.0421109614379773	0.032728280395838	0.0540332489598999	Enhancer	hg38_enhancers_fantom	Hippocampus
0.442528691531373	0.0417732510260775	0.0324294176884458	0.0536600006694709	Enhancer	hg38_enhancers_fantom	Hippocampus
0.445462340773287	0.0414377658197349	0.032131137386244	0.0532915912675466	Enhancer	hg38_enhancers_fantom	Hippocampus
0.448395990015201	0.0411044991647542	0.0318334064581607	0.0529280752882796	Enhancer	hg38_enhancers_fantom	Hippocampus
0.451329639257115	0.0407734443036196	0.0315361958148249	0.0525695020487364	Enhancer	hg38_enhancers_fantom	Hippocampus
0.454263288499029	0.0404445943775523	0.0312394803476994	0.0522159156005763	Enhancer	hg38_enhancers_fantom	Hippocampus
0.457196937740943	0.0401179424285569	0.0309432389546921	0.0518673546966919	Enhancer	hg38_enhancers_fantom	Hippocampus
0.460130586982857	0.0397934814014569	0.0306474545515551	0.0515238527734653	Enhancer	hg38_enhancers_fantom	Hippocampus
0.463064236224771	0.0394712041459194	0.0303521140685139	0.051185437949165	Enhancer	hg38_enhancers_fantom	Hippocampus
0.465997885466685	0.0391511034184682	0.0300572084317116	0.0508521330388585	Enhancer	hg38_enhancers_fantom	Hippocampus
0.468931534708599	0.038833171884485	0.029762732529207	0.0505239555860696	Enhancer	hg38_enhancers_fantom	Hippocampus
0.471865183950513	0.0385174021201993	0.029468685161426	0.0502009179112428	Enhancer	hg38_enhancers_fantom	Hippocampus
0.474798833192427	0.038203786614665	0.0291750689761288	0.0498830271769155	Enhancer	hg38_enhancers_fantom	Hippocampus
0.477732482434341	0.0378923177717259	0.0288818903881232	0.0495702854693338	Enhancer	hg38_enhancers_fantom	Hippocampus
0.480666131676255	0.0375829879119676	0.0285891594841126	0.0492626898960825	Enhancer	hg38_enhancers_fantom	Hippocampus
0.483599780918169	0.0372757892746569	0.028296889913232	0.0489602326991452	Enhancer	hg38_enhancers_fantom	Hippocampus
0.486533430160083	0.0369707140196674	0.0280050987639673	0.0486629013826562	Enhancer	hg38_enhancers_fantom	Hippocampus
0.489467079401998	0.036667754229393	0.0277138064282986	0.0483706788544718	Enhancer	hg38_enhancers_fantom	Hippocampus
0.492400728643912	0.036366901910647	0.0274230364540296	0.0480835435805627	Enhancer	hg38_enhancers_fantom	Hippocampus
0.495334377885826	0.036068148996547	0.0271328153863747	0.0478014697511134	Enhancer	hg38_enhancers_fantom	Hippocampus
0.49826802712774	0.0357714873483869	0.0268431725999715	0.0475244274571331	Enhancer	hg38_enhancers_fantom	Hippocampus
0.501201676369654	0.0354769087574947	0.0265541401225579	0.0472523828762983	Enhancer	hg38_enhancers_fantom	Hippocampus
0.504135325611568	0.0351844049470743	0.0262657524516061	0.0469852984666961	Enhancer	hg38_enhancers_fantom	Hippocampus
0.507068974853482	0.0348939675740352	0.0259780463652485	0.0467231331671067	Enhancer	hg38_enhancers_fantom	Hippocampus
0.510002624095396	0.034605588230806	0.0256910607288374	0.0464658426024373	Enhancer	hg38_enhancers_fantom	Hippocampus
0.51293627333731	0.0343192584471332	0.0254048362984855	0.0462133792929329	Enhancer	hg38_enhancers_fantom	Hippocampus
0.515869922579224	0.0340349696918656	0.0251194155229099	0.0459656928658031	Enhancer	hg38_enhancers_fantom	Hippocampus
0.518803571821138	0.0337527133747227	0.0248348423448667	0.0457227302679448	Enhancer	hg38_enhancers_fantom	Hippocampus
0.521737221063052	0.0334724808480492	0.0245511620034115	0.0454844359784901	Enhancer	hg38_enhancers_fantom	Hippocampus
0.524670870304966	0.0331942634085522	0.0242684208381575	0.0452507522199759	Enhancer	hg38_enhancers_fantom	Hippocampus
0.52760451954688	0.0329180522990246	0.0239866660966239	0.0450216191670067	Enhancer	hg38_enhancers_fantom	Hippocampus
0.530538168788794	0.0326438387100519	0.0237059457456884	0.044796975151368	Enhancer	hg38_enhancers_fantom	Hippocampus
0.533471818030708	0.032371613781703	0.0234263082880578	0.044576756862639	Enhancer	hg38_enhancers_fantom	Hippocampus
0.536405467272622	0.0321013686052061	0.0231478025845818	0.0443608995434517	Enhancer	hg38_enhancers_fantom	Hippocampus
0.539339116514536	0.0318330942246075	0.0228704776831296	0.0441493371786437	Enhancer	hg38_enhancers_fantom	Hippocampus
0.54227276575645	0.0315667816384152	0.0225943826546508	0.0439420026776527	Enhancer	hg38_enhancers_fantom	Hippocampus
0.545206414998364	0.0313024218012256	0.0223195664369399	0.0437388280496027	Enhancer	hg38_enhancers_fantom	Hippocampus
0.548140064240278	0.0310400056253342	0.0220460776865273	0.0435397445706295	Enhancer	hg38_enhancers_fantom	Hippocampus
0.551073713482192	0.03077952398233	0.021773964639022	0.0433446829430927	Enhancer	hg38_enhancers_fantom	Hippocampus
0.554007362724106	0.0305209677046735	0.0215032749781425	0.043153573446406	Enhancer	hg38_enhancers_fantom	Hippocampus
0.55694101196602	0.0302643275872578	0.0212340557135849	0.0429663460793111	Enhancer	hg38_enhancers_fantom	Hippocampus
0.559874661207934	0.0300095943889536	0.0209663530678011	0.0427829306934954	Enhancer	hg38_enhancers_fantom	Hippocampus
0.562808310449848	0.0297567588341371	0.0207002123716817	0.0426032571185293	Enhancer	hg38_enhancers_fantom	Hippocampus
0.565741959691762	0.0295058116142019	0.0204356779690789	0.0424272552781657	Enhancer	hg38_enhancers_fantom	Hippocampus
0.568675608933676	0.0292567433890531	0.0201727931300383	0.0422548552981035	Enhancer	hg38_enhancers_fantom	Hippocampus
0.57160925817559	0.0290095447885857	0.0199115999725636	0.0420859876053686	Enhancer	hg38_enhancers_fantom	Hippocampus
0.574542907417504	0.0287642064141454	0.0196521393926876	0.0419205830195151	Enhancer	hg38_enhancers_fantom	Hippocampus
0.577476556659418	0.028520718839973	0.0193944510025873	0.0417585728358831	Enhancer	hg38_enhancers_fantom	Hippocampus
0.580410205901332	0.0282790726146317	0.0191385730764482	0.041599888901188	Enhancer	hg38_enhancers_fantom	Hippocampus
0.583343855143246	0.0280392582624172	0.0188845425037586	0.0414444636817364	Enhancer	hg38_enhancers_fantom	Hippocampus
0.58627750438516	0.0278012662847518	0.0186323947496917	0.0412922303245905	Enhancer	hg38_enhancers_fantom	Hippocampus
0.589211153627074	0.0275650871615606	0.0183821638222206	0.0411431227120137	Enhancer	hg38_enhancers_fantom	Hippocampus
0.592144802868989	0.0273307113526307	0.0181338822456017	0.0409970755095437	Enhancer	hg38_enhancers_fantom	Hippocampus
0.595078452110903	0.0270981292989547	0.0178875810398547	0.0408540242080453	Enhancer	hg38_enhancers_fantom	Hippocampus
0.598012101352817	0.0268673314240557	0.0176432897058651	0.0407139051600951	Enhancer	hg38_enhancers_fantom	Hippocampus
0.600945750594731	0.0266383081352961	0.017401036215739	0.0405766556110545	Enhancer	hg38_enhancers_fantom	Hippocampus
0.603879399836645	0.0264110498251698	0.0171608470080427	0.0404422137251798	Enhancer	hg38_enhancers_fantom	Hippocampus
0.606813049078559	0.0261855468725764	0.0169227469875654	0.0403105186071124	Enhancer	hg38_enhancers_fantom	Hippocampus
0.609746698320473	0.0259617896440794	0.0166867595292545	0.0401815103190856	Enhancer	hg38_enhancers_fantom	Hippocampus
0.612680347562387	0.0257397684951475	0.0164529064859837	0.0400551298941736	Enhancer	hg38_enhancers_fantom	Hippocampus
0.615613996804301	0.0255194737713783	0.0162212081998225	0.0399313193458949	Enhancer	hg38_enhancers_fantom	Hippocampus
0.618547646046215	0.0253008958097056	0.0159916835164945	0.0398100216744742	Enhancer	hg38_enhancers_fantom	Hippocampus
0.621481295288129	0.0250840249395902	0.0157643498027217	0.0396911808700483	Enhancer	hg38_enhancers_fantom	Hippocampus
0.0376850961472372	0.327746478650928	0.29576091108454	0.361415950289323	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0406187453891512	0.325926774247798	0.296606728928355	0.356675470747977	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0435523946310653	0.324165012789238	0.297384380705389	0.352148609438209	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0464860438729793	0.322464823182792	0.298083041519176	0.347852586589911	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0494196931148933	0.32082979772053	0.298690023610324	0.343806130405516	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0523533423568073	0.319263495880291	0.29919059706521	0.340029683913306	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0552869915987214	0.317769448525266	0.299568081624858	0.336545345242717	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0582206408406354	0.316351162497622	0.299804518758447	0.333376231905287	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0611542900825494	0.315012125600416	0.299882365962899	0.330544826851088	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0640879393244635	0.313755811960765	0.299787641999446	0.328069877310864	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0670215885663775	0.312585687765841	0.299514522219618	0.32596184698818	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0699552378082915	0.311505217362002	0.299070365089746	0.324217940209448	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0728888870502056	0.310517869706025	0.298479012142652	0.322818855523866	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0758225362921196	0.309627125156082	0.297780199976645	0.321729429859365	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0787561855340336	0.308836482588672	0.2970247781921	0.320903479076495	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0816898347759476	0.308149466826249	0.296267798470239	0.320290769452206	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0846234840178617	0.307569636358611	0.295562269857767	0.319843324767574	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0875571332597757	0.307100591339359	0.294955191203253	0.319519457786814	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0904907825016897	0.306744553852436	0.294483296770293	0.31928529021931	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0934244317436037	0.306495055043409	0.29415901948962	0.319114533807891	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0963580809855178	0.306342386772173	0.293980313867186	0.318989425294814	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0992917302274318	0.306276899764528	0.293938602869845	0.318899187477655	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.102225379469346	0.30628899400683	0.294020567662693	0.318838142998697	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.10515902871126	0.306369104428397	0.294209442124367	0.318804320337803	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.108092677953174	0.306507688200909	0.294485982817386	0.318798394404406	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.111026327195088	0.306695213687203	0.294829252448101	0.318822824224006	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.113959976437002	0.306922151061179	0.295217325430532	0.318881079467774	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.116893625678916	0.307178964611446	0.295627992744246	0.31897687885898	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.11982727492083	0.3074561067338	0.296039507160803	0.319113399489274	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.122760924162744	0.307744013611534	0.296431365960464	0.319292459934294	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.125694573404658	0.308033102577898	0.296785078662134	0.319513729578743	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.128628222646572	0.308313888102289	0.297084996644956	0.319774118495004	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.131561871888486	0.308580984683586	0.297324360121622	0.320069659861665	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.1344955211304	0.308834114204301	0.29750533276656	0.320397535824123	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.137429170372314	0.309073318507797	0.297631027055975	0.320754615075011	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.140362819614228	0.309298640634776	0.297704877868877	0.321137449550261	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.143296468856142	0.309510124803508	0.297730509314064	0.321542407487802	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.146230118098056	0.309707816390449	0.297711611583762	0.321965796460994	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.14916376733997	0.309891761911198	0.297651835968634	0.322403968252201	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.152097416581884	0.31006200900182	0.297554712114068	0.322853401486644	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.155031065823798	0.310218606400518	0.297423588118454	0.323310761425924	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.157964715065712	0.31036160392965	0.297261591609275	0.323772938785428	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.160898364307626	0.310491052478094	0.29707160853736	0.32423707083535	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.16383201354954	0.31060700398394	0.296856275920426	0.324700548554242	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.166765662791454	0.310709511417526	0.296617984870049	0.325161013501002	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.169699312033368	0.310798628764793	0.296358890688104	0.325616347619314	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
